strategy,market,selector,threshold,progression,max_doublings,base_stake,bets,bet_rate,wins,hit_rate,cycles,total_stake,total_gross,rtp,final_profit,max_drawdown,max_stake,ending_bankroll,ruin,ruin_draw
parity_fixed_odd_t12_flat,parity,fixed,12,flat,,1.0,23,0.001128,15,0.652174,15,23.0,30.0,1.304348,7.0,2.0,1.0,507.0,False,
parity_fixed_odd_t11_flat,parity,fixed,11,flat,,1.0,51,0.002501,28,0.54902,28,51.0,56.0,1.098039,5.0,4.0,1.0,505.0,False,
parity_fixed_even_t9_mg5,parity,fixed,9,martingale,5,1.0,134,0.006572,67,0.5,67,521.0,524.0,1.005758,3.0,63.0,32.0,503.0,False,
parity_fixed_even_t11_mg3,parity,fixed,11,martingale,3,1.0,36,0.001765,18,0.5,18,98.0,100.0,1.020408,2.0,15.0,8.0,502.0,False,
parity_fixed_even_t11_flat,parity,fixed,11,flat,,1.0,36,0.001765,18,0.5,18,36.0,36.0,1.0,0.0,6.0,1.0,500.0,False,
parity_fixed_even_t9_flat,parity,fixed,9,flat,,1.0,134,0.006572,67,0.5,67,134.0,134.0,1.0,0.0,11.0,1.0,500.0,False,
parity_fixed_even_t12_flat,parity,fixed,12,flat,,1.0,18,0.000883,8,0.444444,8,18.0,16.0,0.888889,-2.0,5.0,1.0,498.0,False,
parity_fixed_even_t10_flat,parity,fixed,10,flat,,1.0,67,0.003286,31,0.462687,31,67.0,62.0,0.925373,-5.0,9.0,1.0,495.0,False,
parity_fixed_odd_t10_flat,parity,fixed,10,flat,,1.0,95,0.004659,44,0.463158,44,95.0,88.0,0.926316,-7.0,12.0,1.0,493.0,False,
parity_fixed_even_t8_flat,parity,fixed,8,flat,,1.0,257,0.012604,123,0.478599,123,257.0,246.0,0.957198,-11.0,18.0,1.0,489.0,False,
parity_fixed_even_t9_mg3,parity,fixed,9,martingale,3,1.0,134,0.006572,67,0.5,67,345.0,332.0,0.962319,-13.0,46.0,8.0,487.0,False,
parity_fixed_odd_t9_flat,parity,fixed,9,flat,,1.0,173,0.008484,78,0.450867,78,173.0,156.0,0.901734,-17.0,23.0,1.0,483.0,False,
parity_fixed_even_t10_mg3,parity,fixed,10,martingale,3,1.0,67,0.003286,31,0.462687,31,179.0,162.0,0.905028,-17.0,32.0,8.0,483.0,False,
parity_fixed_even_t8_mg3,parity,fixed,8,martingale,3,1.0,257,0.012604,123,0.478599,123,669.0,648.0,0.96861,-21.0,59.0,8.0,479.0,False,
parity_fixed_odd_t7_mg5,parity,fixed,7,martingale,5,1.0,528,0.025894,224,0.424242,224,2334.0,2302.0,0.98629,-32.0,135.0,32.0,468.0,False,
parity_fixed_odd_t8_flat,parity,fixed,8,flat,,1.0,304,0.014909,131,0.430921,131,304.0,262.0,0.861842,-42.0,46.0,1.0,458.0,False,
parity_fixed_odd_t8_mg3,parity,fixed,8,martingale,3,1.0,304,0.014909,131,0.430921,131,871.0,818.0,0.93915,-53.0,80.0,8.0,447.0,False,
parity_fixed_even_t7_flat,parity,fixed,7,flat,,1.0,460,0.022559,203,0.441304,203,460.0,406.0,0.882609,-54.0,58.0,1.0,446.0,False,
parity_fixed_even_t8_mg5,parity,fixed,8,martingale,5,1.0,257,0.012604,123,0.478599,123,973.0,904.0,0.929085,-69.0,123.0,32.0,431.0,False,
parity_fixed_odd_t7_flat,parity,fixed,7,flat,,1.0,528,0.025894,224,0.424242,224,528.0,448.0,0.848485,-80.0,90.0,1.0,420.0,False,
number_oldest_oldest_t30_flat,number,oldest,30,flat,,1.0,230,0.011279,59,0.256522,59,230.0,147.5,0.641304,-82.5,90.5,1.0,417.5,False,
parity_fixed_even_t7_mg3,parity,fixed,7,martingale,3,1.0,460,0.022559,203,0.441304,203,1253.0,1168.0,0.932163,-85.0,106.0,8.0,415.0,False,
parity_fixed_even_t6_flat,parity,fixed,6,flat,,1.0,815,0.039969,355,0.435583,355,815.0,710.0,0.871166,-105.0,108.0,1.0,395.0,False,
parity_fixed_even_t7_mg5,parity,fixed,7,martingale,5,1.0,460,0.022559,203,0.441304,203,1829.0,1712.0,0.936031,-117.0,188.0,32.0,383.0,False,
column_oldest_oldest_t50_flat,column,oldest,50,flat,,1.0,959,0.047031,101,0.105318,101,959.0,808.0,0.842544,-151.0,174.0,1.0,349.0,False,
parity_fixed_odd_t6_flat,parity,fixed,6,flat,,1.0,899,0.044088,371,0.412681,371,899.0,742.0,0.825362,-157.0,165.0,1.0,343.0,False,
parity_fixed_even_t6_mg3,parity,fixed,6,martingale,3,1.0,815,0.039969,355,0.435583,355,2325.0,2144.0,0.922151,-181.0,197.0,8.0,319.0,False,
parity_fixed_odd_t7_mg3,parity,fixed,7,martingale,3,1.0,528,0.025894,224,0.424242,224,1558.0,1374.0,0.8819,-184.0,218.0,8.0,316.0,False,
parity_fixed_even_t5_flat,parity,fixed,5,flat,,1.0,1433,0.070276,618,0.431263,618,1433.0,1236.0,0.862526,-197.0,206.0,1.0,303.0,False,
parity_fixed_even_t6_mg5,parity,fixed,6,martingale,5,1.0,815,0.039969,355,0.435583,355,3437.0,3216.0,0.9357,-221.0,285.0,32.0,279.0,False,
parity_oldest_oldest_t12_flat,parity,oldest,12,flat,,1.0,1325,0.06498,287,0.216604,287,1325.0,1102.0,0.831698,-223.0,244.0,1.0,277.0,False,
parity_fixed_draw_t12_flat,parity,fixed,12,flat,,1.0,1284,0.062969,264,0.205607,264,1284.0,1056.0,0.82243,-228.0,248.0,1.0,272.0,False,
parity_oldest_oldest_t11_flat,parity,oldest,11,flat,,1.0,1711,0.08391,386,0.225599,386,1711.0,1452.0,0.848627,-259.0,277.0,1.0,241.0,False,
parity_fixed_draw_t11_flat,parity,fixed,11,flat,,1.0,1624,0.079643,340,0.20936,340,1624.0,1360.0,0.837438,-264.0,283.0,1.0,236.0,False,
parity_fixed_odd_t5_flat,parity,fixed,5,flat,,1.0,1533,0.07518,634,0.413568,634,1533.0,1268.0,0.827136,-265.0,276.0,1.0,235.0,False,
number_oldest_oldest_t25_flat,number,oldest,25,flat,,1.0,1030,0.050512,274,0.266019,274,1030.0,685.0,0.665049,-345.0,347.5,1.0,155.0,False,
parity_fixed_even_t4_flat,parity,fixed,4,flat,,1.0,2514,0.12329,1081,0.429992,1081,2514.0,2162.0,0.859984,-352.0,357.0,1.0,148.0,False,
parity_fixed_odd_t6_mg5,parity,fixed,6,martingale,5,1.0,899,0.044088,371,0.412681,371,4303.0,3938.0,0.915175,-365.0,444.0,32.0,135.0,False,
number_oldest_oldest_t30_mg3,number,oldest,30,martingale,3,1.0,230,0.011279,59,0.256522,59,1031.0,662.5,0.64258,-368.5,404.5,8.0,131.5,False,
parity_fixed_draw_t10_flat,parity,fixed,10,flat,,1.0,2038,0.099946,414,0.20314,414,2038.0,1656.0,0.812561,-382.0,392.0,1.0,118.0,False,
parity_fixed_odd_t6_mg3,parity,fixed,6,martingale,3,1.0,899,0.044088,371,0.412681,371,2727.0,2338.0,0.857352,-389.0,423.0,8.0,111.0,False,
parity_oldest_oldest_t10_flat,parity,oldest,10,flat,,1.0,2200,0.107891,489,0.222273,489,2200.0,1806.0,0.820909,-394.0,404.0,1.0,106.0,False,
parity_fixed_even_t5_mg3,parity,fixed,5,martingale,3,1.0,1433,0.070276,618,0.431263,618,4196.0,3742.0,0.891802,-454.0,476.0,8.0,46.0,False,
parity_fixed_odd_t4_flat,parity,fixed,4,flat,,1.0,2612,0.128096,1078,0.412711,1079,2612.0,2156.0,0.825421,-456.0,461.0,1.0,44.0,False,
parity_fixed_draw_t9_mg5,parity,fixed,9,martingale,5,1.0,154,0.007552,28,0.181818,29,2031.0,1560.0,0.768095,-471.0,483.0,32.0,29.0,True,833
number_oldest_oldest_t30_mg5,number,oldest,30,martingale,5,1.0,158,0.007749,37,0.234177,38,1606.0,1135.0,0.706725,-471.0,496.0,32.0,29.0,True,14704
number_oldest_oldest_t6_mg5,number,oldest,6,martingale,5,1.0,109,0.005345,34,0.311927,35,981.0,510.0,0.519878,-471.0,524.5,32.0,29.0,True,117
parity_fixed_draw_t11_mg5,parity,fixed,11,martingale,5,1.0,101,0.004953,23,0.227723,24,1336.0,864.0,0.646707,-472.0,475.0,32.0,28.0,True,834
parity_fixed_odd_t5_mg5,parity,fixed,5,martingale,5,1.0,336,0.016478,133,0.395833,134,1978.0,1504.0,0.760364,-474.0,484.0,32.0,26.0,True,3900
parity_oldest_oldest_t7_mg5,parity,oldest,7,martingale,5,1.0,102,0.005002,19,0.186275,20,1464.0,990.0,0.67623,-474.0,521.0,32.0,26.0,True,352
column_oldest_oldest_t40_flat,column,oldest,40,flat,,1.0,2747,0.134716,284,0.103386,284,2747.0,2272.0,0.827084,-475.0,498.0,1.0,25.0,False,
parity_oldest_oldest_t12_mg5,parity,oldest,12,martingale,5,1.0,88,0.004316,19,0.215909,20,1234.0,758.0,0.614263,-476.0,476.0,32.0,24.0,True,838
parity_fixed_even_t4_mg5,parity,fixed,4,martingale,5,1.0,1542,0.075622,675,0.437743,676,6832.0,6356.0,0.930328,-476.0,487.0,32.0,24.0,True,13063
parity_oldest_oldest_t8_mg5,parity,oldest,8,martingale,5,1.0,86,0.004218,13,0.151163,14,1282.0,806.0,0.628705,-476.0,498.0,32.0,24.0,True,356
number_oldest_oldest_t8_mg5,number,oldest,8,martingale,5,1.0,107,0.005247,34,0.317757,35,957.0,480.0,0.501567,-477.0,524.5,32.0,23.0,True,117
parity_oldest_oldest_t10_mg5,parity,oldest,10,martingale,5,1.0,143,0.007013,31,0.216783,32,1666.0,1188.0,0.713085,-478.0,483.0,32.0,22.0,True,832
parity_oldest_oldest_t4_mg5,parity,oldest,4,martingale,5,1.0,139,0.006817,37,0.266187,38,1492.0,1014.0,0.679625,-478.0,584.0,32.0,22.0,True,236
number_oldest_oldest_t10_mg5,number,oldest,10,martingale,5,1.0,105,0.005149,34,0.32381,35,951.0,472.5,0.496845,-478.5,524.5,32.0,21.5,True,117
column_oldest_oldest_t10_mg5,column,oldest,10,martingale,5,1.0,19,0.000932,0,0.0,1,479.0,0.0,0.0,-479.0,479.0,32.0,21.0,True,31
column_oldest_oldest_t15_mg5,column,oldest,15,martingale,5,1.0,19,0.000932,0,0.0,1,479.0,0.0,0.0,-479.0,479.0,32.0,21.0,True,36
column_oldest_oldest_t20_mg5,column,oldest,20,martingale,5,1.0,19,0.000932,0,0.0,1,479.0,0.0,0.0,-479.0,479.0,32.0,21.0,True,41
column_oldest_oldest_t25_mg5,column,oldest,25,martingale,5,1.0,19,0.000932,0,0.0,1,479.0,0.0,0.0,-479.0,479.0,32.0,21.0,True,46
column_oldest_oldest_t30_mg5,column,oldest,30,martingale,5,1.0,19,0.000932,0,0.0,1,479.0,0.0,0.0,-479.0,479.0,32.0,21.0,True,51
column_oldest_oldest_t35_mg5,column,oldest,35,martingale,5,1.0,19,0.000932,0,0.0,1,479.0,0.0,0.0,-479.0,479.0,32.0,21.0,True,56
column_oldest_oldest_t40_mg5,column,oldest,40,martingale,5,1.0,19,0.000932,0,0.0,1,479.0,0.0,0.0,-479.0,479.0,32.0,21.0,True,61
column_oldest_oldest_t50_mg5,column,oldest,50,martingale,5,1.0,19,0.000932,0,0.0,1,479.0,0.0,0.0,-479.0,479.0,32.0,21.0,True,71
parity_fixed_odd_t4_mg5,parity,fixed,4,martingale,5,1.0,482,0.023638,192,0.39834,193,2583.0,2104.0,0.814557,-479.0,488.0,32.0,21.0,True,3576
number_oldest_oldest_t15_mg5,number,oldest,15,martingale,5,1.0,61,0.002992,17,0.278689,18,712.0,232.5,0.326545,-479.5,494.0,32.0,20.5,True,117
parity_fixed_draw_t12_mg5,parity,fixed,12,martingale,5,1.0,81,0.003972,15,0.185185,16,1216.0,736.0,0.605263,-480.0,480.0,32.0,20.0,True,838
parity_fixed_draw_t8_mg5,parity,fixed,8,martingale,5,1.0,73,0.00358,9,0.123288,10,1228.0,748.0,0.609121,-480.0,502.0,32.0,20.0,True,356
parity_fixed_draw_t7_mg5,parity,fixed,7,martingale,5,1.0,82,0.004021,12,0.146341,13,1349.0,868.0,0.64344,-481.0,526.0,32.0,19.0,True,352
parity_fixed_draw_t5_mg5,parity,fixed,5,martingale,5,1.0,77,0.003776,14,0.181818,15,1153.0,672.0,0.582827,-481.0,564.0,32.0,19.0,True,239
parity_fixed_draw_t10_mg5,parity,fixed,10,martingale,5,1.0,124,0.006081,24,0.193548,25,1577.0,1092.0,0.692454,-485.0,490.0,32.0,15.0,True,832
parity_fixed_draw_t9_flat,parity,fixed,9,flat,,1.0,2555,0.1253,517,0.202348,517,2555.0,2068.0,0.809393,-487.0,500.0,1.0,13.0,False,
parity_fixed_draw_t4_mg5,parity,fixed,4,martingale,5,1.0,93,0.004561,17,0.182796,18,1332.0,844.0,0.633634,-488.0,594.0,32.0,12.0,True,237
number_oldest_oldest_t12_mg5,number,oldest,12,martingale,5,1.0,98,0.004806,32,0.326531,33,921.0,432.5,0.469598,-488.5,528.5,32.0,11.5,True,117
parity_fixed_even_t5_mg5,parity,fixed,5,martingale,5,1.0,1177,0.057722,502,0.426508,503,5215.0,4726.0,0.906232,-489.0,498.0,32.0,11.0,True,17091
parity_oldest_oldest_t6_mg5,parity,oldest,6,martingale,5,1.0,80,0.003923,16,0.2,17,1127.0,636.0,0.56433,-491.0,585.0,32.0,9.0,True,243
number_oldest_oldest_t20_mg3,number,oldest,20,martingale,3,1.0,436,0.021382,124,0.284404,125,1805.0,1312.5,0.727147,-492.5,492.5,8.0,7.5,True,2285
number_oldest_oldest_t12_mg3,number,oldest,12,martingale,3,1.0,319,0.015644,89,0.278997,90,1380.0,887.5,0.643116,-492.5,510.0,8.0,7.5,True,349
column_oldest_oldest_t20_mg3,column,oldest,20,martingale,3,1.0,84,0.004119,2,0.02381,3,621.0,128.0,0.206119,-493.0,493.0,8.0,7.0,True,110
column_oldest_oldest_t35_mg3,column,oldest,35,martingale,3,1.0,177,0.00868,12,0.067797,13,1205.0,712.0,0.590871,-493.0,493.0,8.0,7.0,True,610
parity_fixed_draw_t7_mg3,parity,fixed,7,martingale,3,1.0,282,0.01383,46,0.163121,47,1541.0,1048.0,0.680078,-493.0,514.0,8.0,7.0,True,1009
parity_oldest_oldest_t7_mg3,parity,oldest,7,martingale,3,1.0,318,0.015595,62,0.194969,63,1637.0,1144.0,0.698839,-493.0,516.0,8.0,7.0,True,950
number_oldest_oldest_t8_mg3,number,oldest,8,martingale,3,1.0,314,0.015399,84,0.267516,85,1361.0,867.5,0.637399,-493.5,518.5,8.0,6.5,True,324
column_oldest_oldest_t15_mg3,column,oldest,15,martingale,3,1.0,74,0.003629,1,0.013514,2,558.0,64.0,0.114695,-494.0,494.0,8.0,6.0,True,91
column_oldest_oldest_t25_mg3,column,oldest,25,martingale,3,1.0,104,0.0051,5,0.048077,6,734.0,240.0,0.326975,-494.0,494.0,8.0,6.0,True,157
column_oldest_oldest_t30_mg3,column,oldest,30,martingale,3,1.0,110,0.005395,7,0.063636,8,774.0,280.0,0.361757,-494.0,494.0,8.0,6.0,True,197
parity_fixed_draw_t11_mg3,parity,fixed,11,martingale,3,1.0,583,0.028591,129,0.221269,130,2894.0,2400.0,0.829302,-494.0,497.0,8.0,6.0,True,6978
parity_fixed_odd_t4_mg3,parity,fixed,4,martingale,3,1.0,652,0.031975,265,0.406442,266,2086.0,1592.0,0.763183,-494.0,503.0,8.0,6.0,True,4841
parity_fixed_even_t4_mg3,parity,fixed,4,martingale,3,1.0,1501,0.073611,657,0.437708,658,4288.0,3794.0,0.884795,-494.0,505.0,8.0,6.0,True,12730
parity_fixed_draw_t9_mg3,parity,fixed,9,martingale,3,1.0,435,0.021333,83,0.190805,84,2250.0,1756.0,0.780444,-494.0,506.0,8.0,6.0,True,2821
parity_fixed_draw_t5_mg3,parity,fixed,5,martingale,3,1.0,321,0.015742,53,0.165109,54,1750.0,1256.0,0.717714,-494.0,513.0,8.0,6.0,True,824
column_oldest_oldest_t10_mg3,column,oldest,10,martingale,3,1.0,64,0.003139,0,0.0,1,495.0,0.0,0.0,-495.0,495.0,8.0,5.0,True,76
parity_fixed_draw_t8_mg3,parity,fixed,8,martingale,3,1.0,410,0.020107,78,0.190244,79,2147.0,1652.0,0.769446,-495.0,517.0,8.0,5.0,True,2161
number_oldest_oldest_t10_mg3,number,oldest,10,martingale,3,1.0,312,0.015301,84,0.269231,85,1355.0,860.0,0.634686,-495.0,518.5,8.0,5.0,True,324
parity_fixed_draw_t4_mg3,parity,fixed,4,martingale,3,1.0,293,0.014369,52,0.177474,53,1591.0,1096.0,0.688875,-495.0,521.0,8.0,5.0,True,654
parity_oldest_oldest_t4_mg3,parity,oldest,4,martingale,3,1.0,259,0.012702,62,0.239382,63,1261.0,766.0,0.607454,-495.0,521.0,8.0,5.0,True,416
parity_fixed_draw_t10_mg3,parity,fixed,10,martingale,3,1.0,404,0.019813,75,0.185644,76,2088.0,1592.0,0.762452,-496.0,501.0,8.0,4.0,True,3208
parity_oldest_oldest_t9_mg5,parity,oldest,9,martingale,5,1.0,180,0.008827,35,0.194444,36,2184.0,1688.0,0.772894,-496.0,508.0,32.0,4.0,True,833
parity_oldest_oldest_t9_mg3,parity,oldest,9,martingale,3,1.0,479,0.023491,104,0.217119,105,2373.0,1876.0,0.79056,-497.0,509.0,8.0,3.0,True,2821
parity_fixed_draw_t6_mg5,parity,fixed,6,martingale,5,1.0,66,0.003237,10,0.151515,11,1081.0,584.0,0.540241,-497.0,587.0,32.0,3.0,True,243
number_oldest_oldest_t25_mg5,number,oldest,25,martingale,5,1.0,151,0.007405,39,0.258278,40,1490.0,992.5,0.666107,-497.5,535.0,32.0,2.5,True,3159
column_oldest_oldest_t40_mg3,column,oldest,40,martingale,3,1.0,635,0.031141,63,0.099213,64,4026.0,3528.0,0.876304,-498.0,498.0,8.0,2.0,True,4416
number_oldest_oldest_t20_mg5,number,oldest,20,martingale,5,1.0,60,0.002942,11,0.183333,12,828.0,330.0,0.398551,-498.0,498.0,32.0,2.0,True,297
parity_oldest_oldest_t11_mg3,parity,oldest,11,martingale,3,1.0,620,0.030406,149,0.240323,150,2986.0,2488.0,0.833222,-498.0,501.0,8.0,2.0,True,6980
parity_oldest_oldest_t5_mg3,parity,oldest,5,martingale,3,1.0,325,0.015938,73,0.224615,74,1614.0,1116.0,0.69145,-498.0,522.0,8.0,2.0,True,652
parity_oldest_oldest_t5_mg5,parity,oldest,5,martingale,5,1.0,107,0.005247,29,0.271028,30,1292.0,794.0,0.614551,-498.0,586.0,32.0,2.0,True,240
column_oldest_oldest_t50_mg3,column,oldest,50,martingale,3,1.0,702,0.034427,73,0.103989,74,4418.0,3920.0,0.887279,-498.0,619.0,8.0,2.0,True,14219
number_oldest_oldest_t25_mg3,number,oldest,25,martingale,3,1.0,299,0.014663,77,0.257525,78,1336.0,837.5,0.626871,-498.5,498.5,8.0,1.5,True,6400
parity_fixed_draw_t12_mg3,parity,fixed,12,martingale,3,1.0,475,0.023295,96,0.202105,97,2411.0,1912.0,0.793032,-499.0,499.0,8.0,1.0,True,7054
parity_oldest_oldest_t12_mg3,parity,oldest,12,martingale,3,1.0,491,0.024079,104,0.211813,105,2451.0,1952.0,0.79641,-499.0,499.0,8.0,1.0,True,7055
parity_oldest_oldest_t11_mg5,parity,oldest,11,martingale,5,1.0,114,0.005591,28,0.245614,29,1409.0,910.0,0.645848,-499.0,502.0,32.0,1.0,True,835
parity_fixed_odd_t5_mg3,parity,fixed,5,martingale,3,1.0,907,0.04448,372,0.410143,373,2837.0,2338.0,0.82411,-499.0,504.0,8.0,1.0,True,12105
number_oldest_oldest_t15_mg3,number,oldest,15,martingale,3,1.0,263,0.012898,69,0.262357,70,1174.0,675.0,0.574957,-499.0,513.5,8.0,1.0,True,409
number_oldest_oldest_t20_flat,number,oldest,20,flat,,1.0,1502,0.07366,401,0.266977,402,1502.0,1002.5,0.667443,-499.5,499.5,1.0,0.5,True,6905
number_oldest_oldest_t6_flat,number,oldest,6,flat,,1.0,1737,0.085185,495,0.284974,496,1737.0,1237.5,0.712435,-499.5,500.0,1.0,0.5,True,1745
number_oldest_oldest_t8_flat,number,oldest,8,flat,,1.0,1737,0.085185,495,0.284974,496,1737.0,1237.5,0.712435,-499.5,502.0,1.0,0.5,True,1747
number_oldest_oldest_t15_flat,number,oldest,15,flat,,1.0,1572,0.077093,429,0.272901,430,1572.0,1072.5,0.682252,-499.5,502.5,1.0,0.5,True,2393
number_oldest_oldest_t6_mg3,number,oldest,6,martingale,3,1.0,316,0.015497,84,0.265823,85,1377.0,877.5,0.637255,-499.5,518.5,8.0,0.5,True,324
column_oldest_oldest_t10_flat,column,oldest,10,flat,,1.0,2732,0.133981,279,0.102123,280,2732.0,2232.0,0.816984,-500.0,500.0,1.0,0.0,True,2744
column_oldest_oldest_t15_flat,column,oldest,15,flat,,1.0,2844,0.139473,293,0.103024,294,2844.0,2344.0,0.824191,-500.0,500.0,1.0,0.0,True,3006
column_oldest_oldest_t20_flat,column,oldest,20,flat,,1.0,2924,0.143397,303,0.103625,304,2924.0,2424.0,0.829001,-500.0,500.0,1.0,0.0,True,3797
column_oldest_oldest_t25_flat,column,oldest,25,flat,,1.0,2748,0.134765,281,0.102256,282,2748.0,2248.0,0.818049,-500.0,500.0,1.0,0.0,True,4818
column_oldest_oldest_t30_flat,column,oldest,30,flat,,1.0,2324,0.113972,228,0.098107,229,2324.0,1824.0,0.784854,-500.0,500.0,1.0,0.0,True,6134
column_oldest_oldest_t35_flat,column,oldest,35,flat,,1.0,2348,0.115149,231,0.098382,232,2348.0,1848.0,0.787053,-500.0,500.0,1.0,0.0,True,9742
parity_fixed_draw_t5_flat,parity,fixed,5,flat,,1.0,2648,0.129861,537,0.202795,538,2648.0,2148.0,0.811178,-500.0,502.0,1.0,0.0,True,8142
parity_fixed_draw_t8_flat,parity,fixed,8,flat,,1.0,2828,0.138689,582,0.205799,583,2828.0,2328.0,0.823197,-500.0,502.0,1.0,0.0,True,17492
parity_oldest_oldest_t5_flat,parity,oldest,5,flat,,1.0,2192,0.107498,549,0.250456,550,2192.0,1692.0,0.771898,-500.0,502.0,1.0,0.0,True,4765
parity_oldest_oldest_t8_flat,parity,oldest,8,flat,,1.0,3154,0.154676,767,0.243183,768,3154.0,2654.0,0.841471,-500.0,502.0,1.0,0.0,True,16863
parity_fixed_draw_t6_flat,parity,fixed,6,flat,,1.0,2348,0.115149,462,0.196763,463,2348.0,1848.0,0.787053,-500.0,503.0,1.0,0.0,True,8938
parity_fixed_draw_t7_flat,parity,fixed,7,flat,,1.0,2544,0.124761,511,0.200865,512,2544.0,2044.0,0.803459,-500.0,503.0,1.0,0.0,True,12309
parity_oldest_oldest_t9_flat,parity,oldest,9,flat,,1.0,2694,0.132117,616,0.228656,617,2694.0,2194.0,0.814402,-500.0,504.0,1.0,0.0,True,19018
number_oldest_oldest_t10_flat,number,oldest,10,flat,,1.0,1775,0.087048,510,0.287324,511,1775.0,1275.0,0.71831,-500.0,504.5,1.0,0.0,True,1798
parity_oldest_oldest_t6_flat,parity,oldest,6,flat,,1.0,2604,0.127703,649,0.249232,650,2604.0,2104.0,0.807988,-500.0,505.0,1.0,0.0,True,7800
parity_oldest_oldest_t7_flat,parity,oldest,7,flat,,1.0,2706,0.132706,651,0.240576,652,2706.0,2206.0,0.815225,-500.0,505.0,1.0,0.0,True,10817
number_oldest_oldest_t12_flat,number,oldest,12,flat,,1.0,1710,0.083861,484,0.283041,485,1710.0,1210.0,0.707602,-500.0,505.0,1.0,0.0,True,1835
parity_oldest_oldest_t10_mg3,parity,oldest,10,martingale,3,1.0,434,0.021284,87,0.200461,88,2164.0,1664.0,0.768946,-500.0,505.0,8.0,0.0,True,3208
parity_fixed_draw_t4_flat,parity,fixed,4,flat,,1.0,2024,0.099259,381,0.188241,382,2024.0,1524.0,0.752964,-500.0,506.0,1.0,0.0,True,4823
parity_oldest_oldest_t4_flat,parity,oldest,4,flat,,1.0,2312,0.113383,619,0.267734,620,2312.0,1812.0,0.783737,-500.0,506.0,1.0,0.0,True,3710
parity_oldest_oldest_t8_mg3,parity,oldest,8,martingale,3,1.0,459,0.02251,105,0.228758,106,2244.0,1744.0,0.777184,-500.0,522.0,8.0,0.0,True,2114
parity_fixed_draw_t6_mg3,parity,fixed,6,martingale,3,1.0,308,0.015105,49,0.159091,50,1688.0,1188.0,0.703791,-500.0,526.0,8.0,0.0,True,934
parity_oldest_oldest_t6_mg3,parity,oldest,6,martingale,3,1.0,335,0.016429,65,0.19403,66,1712.0,1212.0,0.707944,-500.0,530.0,8.0,0.0,True,828
