draw,parity_fixed_odd_t12_flat,parity_fixed_odd_t12_mg5,parity_fixed_even_t12_flat,parity_fixed_odd_t11_flat,parity_fixed_odd_t10_flat,column_oldest_oldest_t25_flat,column_oldest_oldest_t50_flat,column_oldest_oldest_t35_flat,column_oldest_oldest_t40_flat,parity_oldest_oldest_t12_mg5
90,0.0,0.0,0.0,0.0,0.0,-48.0,-18.0,-33.0,-28.0,0.0
91,0.0,0.0,0.0,0.0,0.0,-41.0,-18.0,-33.0,-28.0,0.0
92,0.0,0.0,0.0,0.0,0.0,-41.0,-18.0,-33.0,-28.0,0.0
93,0.0,0.0,0.0,0.0,0.0,-41.0,-18.0,-33.0,-28.0,0.0
94,0.0,0.0,0.0,0.0,0.0,-41.0,-18.0,-33.0,-28.0,0.0
95,0.0,0.0,0.0,0.0,0.0,-41.0,-18.0,-33.0,-28.0,0.0
96,0.0,0.0,0.0,0.0,0.0,-41.0,-18.0,-33.0,-28.0,0.0
97,0.0,0.0,0.0,0.0,0.0,-41.0,-18.0,-33.0,-28.0,0.0
98,0.0,0.0,0.0,0.0,0.0,-42.0,-18.0,-33.0,-28.0,0.0
99,0.0,0.0,0.0,0.0,0.0,-43.0,-18.0,-33.0,-28.0,0.0
100,0.0,0.0,0.0,0.0,0.0,-44.0,-18.0,-33.0,-28.0,0.0
101,0.0,0.0,0.0,0.0,0.0,-45.0,-18.0,-33.0,-28.0,0.0
102,0.0,0.0,0.0,0.0,0.0,-46.0,-18.0,-33.0,-28.0,0.0
103,0.0,0.0,0.0,0.0,0.0,-47.0,-18.0,-33.0,-28.0,-1.0
104,0.0,0.0,0.0,0.0,0.0,-48.0,-18.0,-33.0,-28.0,-3.0
105,0.0,0.0,0.0,0.0,0.0,-49.0,-18.0,-33.0,-28.0,-7.0
106,0.0,0.0,0.0,0.0,0.0,-50.0,-18.0,-33.0,-28.0,-15.0
107,0.0,0.0,0.0,0.0,0.0,-51.0,-18.0,-33.0,-28.0,-31.0
108,0.0,0.0,0.0,0.0,0.0,-52.0,-18.0,-34.0,-28.0,-63.0
109,0.0,0.0,0.0,0.0,0.0,-53.0,-18.0,-35.0,-28.0,-95.0
110,0.0,0.0,0.0,0.0,0.0,-54.0,-18.0,-36.0,-28.0,-127.0
111,0.0,0.0,0.0,0.0,0.0,-55.0,-18.0,-37.0,-28.0,-159.0
112,0.0,0.0,0.0,0.0,0.0,-48.0,-18.0,-30.0,-28.0,-63.0
113,0.0,0.0,0.0,0.0,0.0,-49.0,-18.0,-30.0,-28.0,-63.0
114,0.0,0.0,0.0,0.0,0.0,-50.0,-18.0,-30.0,-28.0,-63.0
115,0.0,0.0,0.0,0.0,0.0,-43.0,-18.0,-30.0,-28.0,-63.0
116,0.0,0.0,0.0,0.0,0.0,-43.0,-18.0,-30.0,-28.0,-63.0
117,0.0,0.0,0.0,0.0,0.0,-43.0,-18.0,-30.0,-28.0,-63.0
118,0.0,0.0,0.0,0.0,0.0,-43.0,-18.0,-30.0,-28.0,-63.0
119,0.0,0.0,0.0,0.0,0.0,-43.0,-18.0,-30.0,-28.0,-63.0
120,0.0,0.0,0.0,0.0,0.0,-43.0,-18.0,-30.0,-28.0,-63.0
121,0.0,0.0,0.0,0.0,0.0,-44.0,-18.0,-30.0,-28.0,-63.0
122,0.0,0.0,0.0,0.0,0.0,-37.0,-18.0,-30.0,-28.0,-63.0
123,0.0,0.0,0.0,0.0,0.0,-37.0,-18.0,-30.0,-28.0,-63.0
124,0.0,0.0,0.0,0.0,0.0,-37.0,-18.0,-30.0,-28.0,-63.0
125,0.0,0.0,0.0,0.0,0.0,-37.0,-18.0,-30.0,-28.0,-63.0
126,0.0,0.0,0.0,0.0,0.0,-37.0,-18.0,-30.0,-28.0,-63.0
127,0.0,0.0,0.0,0.0,0.0,-37.0,-18.0,-30.0,-28.0,-63.0
128,0.0,0.0,0.0,0.0,0.0,-37.0,-18.0,-30.0,-28.0,-63.0
129,0.0,0.0,0.0,0.0,0.0,-37.0,-18.0,-30.0,-28.0,-63.0
130,0.0,0.0,0.0,0.0,0.0,-38.0,-18.0,-30.0,-28.0,-63.0
131,0.0,0.0,0.0,0.0,0.0,-39.0,-18.0,-30.0,-28.0,-63.0
132,0.0,0.0,0.0,0.0,0.0,-40.0,-18.0,-30.0,-28.0,-63.0
133,0.0,0.0,0.0,0.0,0.0,-41.0,-18.0,-30.0,-28.0,-63.0
134,0.0,0.0,0.0,0.0,0.0,-42.0,-18.0,-30.0,-28.0,-63.0
135,0.0,0.0,0.0,0.0,0.0,-43.0,-18.0,-30.0,-28.0,-63.0
136,0.0,0.0,0.0,0.0,0.0,-44.0,-18.0,-30.0,-28.0,-63.0
137,0.0,0.0,0.0,0.0,0.0,-45.0,-18.0,-30.0,-28.0,-63.0
138,0.0,0.0,0.0,0.0,0.0,-46.0,-18.0,-30.0,-28.0,-63.0
139,0.0,0.0,0.0,0.0,0.0,-47.0,-18.0,-30.0,-28.0,-63.0
140,0.0,0.0,0.0,0.0,0.0,-48.0,-18.0,-31.0,-28.0,-63.0
141,0.0,0.0,0.0,0.0,0.0,-49.0,-18.0,-32.0,-28.0,-63.0
142,0.0,0.0,0.0,0.0,0.0,-50.0,-18.0,-33.0,-28.0,-63.0
143,0.0,0.0,0.0,0.0,0.0,-51.0,-18.0,-34.0,-28.0,-63.0
144,0.0,0.0,0.0,0.0,0.0,-52.0,-18.0,-35.0,-28.0,-63.0
145,0.0,0.0,0.0,0.0,0.0,-53.0,-18.0,-36.0,-29.0,-63.0
146,0.0,0.0,0.0,0.0,0.0,-54.0,-18.0,-37.0,-30.0,-63.0
147,0.0,0.0,0.0,0.0,0.0,-55.0,-18.0,-38.0,-31.0,-63.0
148,0.0,0.0,0.0,0.0,0.0,-56.0,-18.0,-39.0,-32.0,-64.0
149,0.0,0.0,0.0,0.0,0.0,-57.0,-18.0,-40.0,-33.0,-58.0
150,0.0,0.0,0.0,0.0,0.0,-58.0,-18.0,-41.0,-34.0,-58.0
151,0.0,0.0,0.0,0.0,0.0,-59.0,-18.0,-42.0,-35.0,-58.0
152,0.0,0.0,0.0,0.0,0.0,-60.0,-18.0,-43.0,-36.0,-58.0
153,0.0,0.0,0.0,0.0,0.0,-61.0,-18.0,-44.0,-37.0,-58.0
154,0.0,0.0,0.0,0.0,0.0,-62.0,-18.0,-45.0,-38.0,-58.0
155,0.0,0.0,0.0,0.0,0.0,-63.0,-19.0,-46.0,-39.0,-58.0
156,0.0,0.0,0.0,0.0,0.0,-64.0,-20.0,-47.0,-40.0,-58.0
157,0.0,0.0,0.0,0.0,0.0,-65.0,-21.0,-48.0,-41.0,-58.0
158,0.0,0.0,0.0,0.0,0.0,-66.0,-22.0,-49.0,-42.0,-58.0
159,0.0,0.0,0.0,0.0,0.0,-67.0,-23.0,-50.0,-43.0,-58.0
160,0.0,0.0,0.0,0.0,0.0,-60.0,-16.0,-43.0,-36.0,-58.0
161,0.0,0.0,0.0,0.0,0.0,-61.0,-16.0,-44.0,-37.0,-58.0
162,0.0,0.0,0.0,0.0,0.0,-62.0,-16.0,-45.0,-38.0,-58.0
163,0.0,0.0,0.0,0.0,0.0,-63.0,-16.0,-46.0,-39.0,-58.0
164,0.0,0.0,0.0,0.0,0.0,-56.0,-16.0,-39.0,-32.0,-58.0
165,0.0,0.0,0.0,0.0,0.0,-57.0,-16.0,-39.0,-32.0,-58.0
166,0.0,0.0,0.0,0.0,0.0,-50.0,-16.0,-39.0,-32.0,-58.0
167,0.0,0.0,0.0,0.0,0.0,-50.0,-16.0,-39.0,-32.0,-58.0
168,0.0,0.0,0.0,0.0,0.0,-50.0,-16.0,-39.0,-32.0,-58.0
169,0.0,0.0,0.0,0.0,0.0,-50.0,-16.0,-39.0,-32.0,-59.0
170,0.0,0.0,0.0,0.0,0.0,-50.0,-16.0,-39.0,-32.0,-61.0
171,0.0,0.0,0.0,0.0,0.0,-51.0,-16.0,-39.0,-32.0,-49.0
172,0.0,0.0,0.0,0.0,0.0,-52.0,-16.0,-39.0,-32.0,-49.0
173,0.0,0.0,0.0,0.0,0.0,-53.0,-16.0,-39.0,-32.0,-49.0
174,0.0,0.0,0.0,0.0,0.0,-54.0,-16.0,-39.0,-32.0,-49.0
175,0.0,0.0,0.0,0.0,0.0,-55.0,-16.0,-39.0,-32.0,-49.0
176,0.0,0.0,0.0,0.0,0.0,-56.0,-16.0,-39.0,-32.0,-49.0
177,0.0,0.0,0.0,0.0,0.0,-57.0,-16.0,-39.0,-32.0,-49.0
178,0.0,0.0,0.0,0.0,0.0,-58.0,-16.0,-39.0,-32.0,-49.0
179,0.0,0.0,0.0,0.0,0.0,-59.0,-16.0,-39.0,-32.0,-49.0
180,0.0,0.0,0.0,0.0,0.0,-60.0,-16.0,-39.0,-32.0,-49.0
181,0.0,0.0,0.0,0.0,0.0,-61.0,-16.0,-40.0,-32.0,-49.0
182,0.0,0.0,0.0,0.0,0.0,-62.0,-16.0,-41.0,-32.0,-49.0
183,0.0,0.0,0.0,0.0,0.0,-63.0,-16.0,-42.0,-32.0,-49.0
184,0.0,0.0,0.0,0.0,0.0,-64.0,-16.0,-43.0,-32.0,-49.0
185,0.0,0.0,0.0,0.0,0.0,-65.0,-16.0,-44.0,-32.0,-49.0
186,0.0,0.0,0.0,0.0,0.0,-66.0,-16.0,-45.0,-33.0,-49.0
187,0.0,0.0,0.0,0.0,0.0,-67.0,-16.0,-46.0,-34.0,-49.0
188,0.0,0.0,0.0,0.0,0.0,-68.0,-16.0,-47.0,-35.0,-49.0
189,0.0,0.0,0.0,0.0,0.0,-69.0,-16.0,-48.0,-36.0,-49.0
190,0.0,0.0,0.0,0.0,1.0,-70.0,-16.0,-49.0,-37.0,-49.0
191,0.0,0.0,0.0,0.0,1.0,-71.0,-16.0,-50.0,-38.0,-49.0
192,0.0,0.0,0.0,0.0,1.0,-72.0,-16.0,-51.0,-39.0,-49.0
193,0.0,0.0,0.0,0.0,1.0,-73.0,-16.0,-52.0,-40.0,-49.0
194,0.0,0.0,0.0,0.0,1.0,-74.0,-16.0,-53.0,-41.0,-49.0
195,0.0,0.0,0.0,0.0,1.0,-75.0,-16.0,-54.0,-42.0,-49.0
196,0.0,0.0,0.0,0.0,1.0,-76.0,-17.0,-55.0,-43.0,-49.0
197,0.0,0.0,0.0,0.0,1.0,-77.0,-18.0,-56.0,-44.0,-49.0
198,0.0,0.0,0.0,0.0,1.0,-70.0,-11.0,-49.0,-37.0,-49.0
199,0.0,0.0,0.0,0.0,1.0,-70.0,-11.0,-49.0,-37.0,-49.0
200,0.0,0.0,0.0,0.0,1.0,-70.0,-11.0,-49.0,-37.0,-49.0
201,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-49.0,-37.0,-49.0
202,0.0,0.0,0.0,0.0,1.0,-72.0,-11.0,-49.0,-37.0,-49.0
203,0.0,0.0,0.0,0.0,1.0,-73.0,-11.0,-49.0,-37.0,-49.0
204,0.0,0.0,0.0,0.0,1.0,-74.0,-11.0,-49.0,-37.0,-49.0
205,0.0,0.0,0.0,0.0,1.0,-75.0,-11.0,-49.0,-37.0,-49.0
206,0.0,0.0,0.0,0.0,1.0,-76.0,-11.0,-49.0,-37.0,-49.0
207,0.0,0.0,0.0,0.0,1.0,-77.0,-11.0,-49.0,-37.0,-49.0
208,0.0,0.0,0.0,0.0,1.0,-78.0,-11.0,-49.0,-37.0,-49.0
209,0.0,0.0,0.0,0.0,1.0,-79.0,-11.0,-49.0,-37.0,-49.0
210,0.0,0.0,0.0,0.0,1.0,-80.0,-11.0,-49.0,-37.0,-49.0
211,0.0,0.0,0.0,0.0,1.0,-81.0,-11.0,-50.0,-37.0,-49.0
212,0.0,0.0,0.0,0.0,1.0,-82.0,-11.0,-51.0,-37.0,-49.0
213,0.0,0.0,0.0,0.0,1.0,-83.0,-11.0,-52.0,-37.0,-49.0
214,0.0,0.0,0.0,0.0,1.0,-76.0,-11.0,-45.0,-37.0,-49.0
215,0.0,0.0,0.0,0.0,1.0,-77.0,-11.0,-45.0,-37.0,-49.0
216,0.0,0.0,0.0,0.0,1.0,-78.0,-11.0,-45.0,-37.0,-49.0
217,0.0,0.0,0.0,0.0,1.0,-79.0,-11.0,-45.0,-37.0,-49.0
218,0.0,0.0,0.0,0.0,1.0,-80.0,-11.0,-45.0,-37.0,-49.0
219,0.0,0.0,0.0,0.0,1.0,-81.0,-11.0,-45.0,-37.0,-49.0
220,0.0,0.0,0.0,0.0,1.0,-82.0,-11.0,-45.0,-37.0,-49.0
221,0.0,0.0,0.0,0.0,1.0,-83.0,-11.0,-45.0,-37.0,-49.0
222,0.0,0.0,0.0,0.0,1.0,-84.0,-11.0,-45.0,-37.0,-49.0
223,0.0,0.0,0.0,0.0,1.0,-77.0,-11.0,-38.0,-37.0,-49.0
224,0.0,0.0,0.0,0.0,1.0,-78.0,-11.0,-38.0,-37.0,-49.0
225,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
226,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
227,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
228,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
229,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
230,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
231,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
232,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
233,0.0,0.0,0.0,0.0,1.0,-71.0,-11.0,-38.0,-37.0,-49.0
234,0.0,0.0,0.0,0.0,1.0,-72.0,-11.0,-38.0,-37.0,-49.0
235,0.0,0.0,0.0,0.0,1.0,-73.0,-11.0,-38.0,-37.0,-50.0
236,0.0,0.0,0.0,0.0,1.0,-74.0,-11.0,-38.0,-37.0,-52.0
237,0.0,0.0,0.0,0.0,1.0,-75.0,-11.0,-38.0,-37.0,-56.0
238,0.0,0.0,0.0,0.0,1.0,-76.0,-11.0,-38.0,-37.0,-64.0
239,0.0,0.0,0.0,0.0,1.0,-77.0,-11.0,-38.0,-37.0,-80.0
240,0.0,0.0,0.0,0.0,1.0,-78.0,-11.0,-38.0,-37.0,-112.0
241,0.0,0.0,0.0,0.0,1.0,-79.0,-11.0,-38.0,-37.0,-144.0
242,0.0,0.0,0.0,0.0,1.0,-80.0,-11.0,-38.0,-37.0,-176.0
243,0.0,0.0,0.0,0.0,1.0,-81.0,-11.0,-38.0,-37.0,-208.0
244,0.0,0.0,0.0,0.0,1.0,-82.0,-11.0,-39.0,-37.0,-112.0
245,0.0,0.0,0.0,0.0,1.0,-83.0,-11.0,-40.0,-37.0,-112.0
246,0.0,0.0,0.0,0.0,1.0,-84.0,-11.0,-41.0,-37.0,-112.0
247,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-37.0,-112.0
248,0.0,0.0,0.0,0.0,1.0,-86.0,-11.0,-43.0,-37.0,-112.0
249,0.0,0.0,0.0,0.0,1.0,-87.0,-11.0,-44.0,-38.0,-112.0
250,0.0,0.0,0.0,0.0,1.0,-88.0,-11.0,-45.0,-39.0,-112.0
251,0.0,0.0,0.0,0.0,1.0,-89.0,-11.0,-46.0,-40.0,-112.0
252,0.0,0.0,0.0,0.0,1.0,-90.0,-11.0,-47.0,-41.0,-112.0
253,0.0,0.0,0.0,0.0,1.0,-91.0,-11.0,-48.0,-42.0,-112.0
254,0.0,0.0,0.0,0.0,1.0,-92.0,-11.0,-49.0,-43.0,-112.0
255,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
256,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
257,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
258,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
259,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
260,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
261,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
262,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
263,0.0,0.0,0.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-112.0
264,0.0,0.0,1.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-111.0
265,0.0,0.0,1.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-111.0
266,0.0,0.0,1.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-111.0
267,0.0,0.0,1.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-111.0
268,0.0,0.0,1.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-111.0
269,0.0,0.0,1.0,0.0,1.0,-85.0,-11.0,-42.0,-36.0,-111.0
270,0.0,0.0,1.0,0.0,1.0,-86.0,-11.0,-42.0,-36.0,-111.0
271,0.0,0.0,1.0,0.0,1.0,-87.0,-11.0,-42.0,-36.0,-111.0
272,0.0,0.0,1.0,0.0,1.0,-88.0,-11.0,-42.0,-36.0,-111.0
273,0.0,0.0,1.0,0.0,1.0,-89.0,-11.0,-42.0,-36.0,-111.0
274,0.0,0.0,1.0,0.0,1.0,-90.0,-11.0,-42.0,-36.0,-111.0
275,0.0,0.0,1.0,0.0,1.0,-91.0,-11.0,-42.0,-36.0,-111.0
276,0.0,0.0,1.0,0.0,1.0,-92.0,-11.0,-42.0,-36.0,-111.0
277,0.0,0.0,1.0,0.0,1.0,-93.0,-11.0,-42.0,-36.0,-111.0
278,0.0,0.0,1.0,0.0,1.0,-94.0,-11.0,-42.0,-36.0,-111.0
279,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-42.0,-36.0,-111.0
280,0.0,0.0,1.0,0.0,1.0,-96.0,-11.0,-43.0,-36.0,-111.0
281,0.0,0.0,1.0,0.0,1.0,-97.0,-11.0,-44.0,-36.0,-111.0
282,0.0,0.0,1.0,0.0,1.0,-98.0,-11.0,-45.0,-36.0,-111.0
283,0.0,0.0,1.0,0.0,1.0,-99.0,-11.0,-46.0,-36.0,-111.0
284,0.0,0.0,1.0,0.0,1.0,-100.0,-11.0,-47.0,-36.0,-111.0
285,0.0,0.0,1.0,0.0,1.0,-101.0,-11.0,-48.0,-37.0,-111.0
286,0.0,0.0,1.0,0.0,1.0,-102.0,-11.0,-49.0,-38.0,-108.0
287,0.0,0.0,1.0,0.0,1.0,-103.0,-11.0,-50.0,-39.0,-108.0
288,0.0,0.0,1.0,0.0,1.0,-104.0,-11.0,-51.0,-40.0,-108.0
289,0.0,0.0,1.0,0.0,1.0,-105.0,-11.0,-52.0,-41.0,-108.0
290,0.0,0.0,1.0,0.0,1.0,-106.0,-11.0,-53.0,-42.0,-108.0
291,0.0,0.0,1.0,0.0,1.0,-107.0,-11.0,-54.0,-43.0,-108.0
292,0.0,0.0,1.0,0.0,1.0,-100.0,-11.0,-47.0,-36.0,-108.0
293,0.0,0.0,1.0,0.0,1.0,-101.0,-11.0,-47.0,-36.0,-108.0
294,0.0,0.0,1.0,0.0,1.0,-102.0,-11.0,-47.0,-36.0,-108.0
295,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
296,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
