strategy,market,selector,threshold,progression,max_doublings,base_stake,bets,bet_rate,wins,hit_rate,cycles,total_stake,total_gross,rtp,final_profit,max_drawdown,max_stake,ending_bankroll,ruin,ruin_draw
number_oldest_oldest_t20_mg5,number,oldest,20,martingale,5,1.0,69,0.000846,12,0.173913,13,937.0,467.5,0.498933,-469.5,474.5,32.0,30.5,True,273
parity_fixed_even_t7_mg5,parity,fixed,7,martingale,5,1.0,220,0.002697,73,0.331818,74,1570.0,1100.0,0.700637,-470.0,490.0,32.0,30.0,True,7016
column_oldest_oldest_t30_mg5,column,oldest,30,martingale,5,1.0,44,0.000539,3,0.068182,4,990.0,520.0,0.525253,-470.0,639.0,32.0,30.0,True,173
parity_fixed_odd_t7_mg5,parity,fixed,7,martingale,5,1.0,555,0.006805,232,0.418018,233,2783.0,2312.0,0.830758,-471.0,501.0,32.0,29.0,True,23492
parity_fixed_even_t4_mg5,parity,fixed,4,martingale,5,1.0,341,0.004181,136,0.398827,137,1983.0,1512.0,0.762481,-471.0,521.0,32.0,29.0,True,2448
column_oldest_oldest_t40_mg5,column,oldest,40,martingale,5,1.0,20,0.000245,1,0.05,2,480.0,8.0,0.016667,-472.0,479.0,32.0,28.0,True,178
parity_fixed_even_t8_mg5,parity,fixed,8,martingale,5,1.0,220,0.002697,71,0.322727,72,1594.0,1122.0,0.70389,-472.0,482.0,32.0,28.0,True,11067
parity_oldest_oldest_t5_mg5,parity,oldest,5,martingale,5,1.0,132,0.001618,26,0.19697,27,1771.0,1296.0,0.73179,-475.0,505.0,32.0,25.0,True,253
parity_oldest_oldest_t8_mg5,parity,oldest,8,martingale,5,1.0,522,0.0064,116,0.222222,117,6109.0,5634.0,0.922246,-475.0,718.0,32.0,25.0,True,2346
number_oldest_oldest_t25_mg5,number,oldest,25,martingale,5,1.0,140,0.001717,32,0.228571,33,1453.0,977.5,0.672746,-475.5,480.5,32.0,24.5,True,2270
number_oldest_oldest_t30_mg5,number,oldest,30,martingale,5,1.0,175,0.002146,49,0.28,50,1688.0,1212.5,0.718306,-475.5,496.5,32.0,24.5,True,14055
number_oldest_oldest_t6_mg5,number,oldest,6,martingale,5,1.0,74,0.000907,14,0.189189,15,903.0,427.5,0.473422,-475.5,499.0,32.0,24.5,True,82
parity_fixed_odd_t8_mg5,parity,fixed,8,martingale,5,1.0,613,0.007516,259,0.422512,260,2888.0,2412.0,0.83518,-476.0,493.0,32.0,24.0,True,39738
parity_fixed_draw_t9_mg5,parity,fixed,9,martingale,5,1.0,369,0.004524,69,0.186992,70,4696.0,4220.0,0.898637,-476.0,597.0,32.0,24.0,True,2378
parity_fixed_draw_t4_mg5,parity,fixed,4,martingale,5,1.0,70,0.000858,10,0.142857,11,1165.0,688.0,0.590558,-477.0,477.0,32.0,23.0,True,169
parity_fixed_even_t9_mg5,parity,fixed,9,martingale,5,1.0,223,0.002734,66,0.295964,67,1595.0,1118.0,0.70094,-477.0,491.0,32.0,23.0,True,17217
parity_fixed_draw_t8_mg5,parity,fixed,8,martingale,5,1.0,262,0.003212,46,0.175573,47,3653.0,3176.0,0.869422,-477.0,711.0,32.0,23.0,True,1305
number_oldest_oldest_t8_mg5,number,oldest,8,martingale,5,1.0,72,0.000883,13,0.180556,14,900.0,422.5,0.469444,-477.5,499.0,32.0,22.5,True,82
parity_fixed_draw_t7_mg5,parity,fixed,7,martingale,5,1.0,217,0.002661,35,0.16129,36,3098.0,2620.0,0.845707,-478.0,595.0,32.0,22.0,True,912
parity_fixed_even_t7_flat,parity,fixed,7,flat,,1.0,2305,0.028261,913,0.396095,913,2305.0,1826.0,0.792191,-479.0,486.0,1.0,21.0,False,
number_oldest_oldest_t10_mg5,number,oldest,10,martingale,5,1.0,70,0.000858,13,0.185714,14,894.0,415.0,0.464206,-479.0,499.0,32.0,21.0,True,82
column_oldest_oldest_t15_mg5,column,oldest,15,martingale,5,1.0,135,0.001655,12,0.088889,13,2767.0,2288.0,0.826888,-479.0,925.0,32.0,21.0,True,164
column_oldest_oldest_t25_mg5,column,oldest,25,martingale,5,1.0,71,0.000871,8,0.112676,9,1321.0,840.0,0.635882,-481.0,702.0,32.0,19.0,True,166
parity_fixed_draw_t11_mg5,parity,fixed,11,martingale,5,1.0,622,0.007626,130,0.209003,131,7769.0,7288.0,0.938087,-481.0,817.0,32.0,19.0,True,6404
parity_oldest_oldest_t4_mg5,parity,oldest,4,martingale,5,1.0,157,0.001925,35,0.22293,36,1940.0,1458.0,0.751546,-482.0,482.0,32.0,18.0,True,246
parity_fixed_draw_t10_mg5,parity,fixed,10,martingale,5,1.0,397,0.004868,79,0.198992,80,5118.0,4636.0,0.905823,-482.0,619.0,32.0,18.0,True,3195
parity_oldest_oldest_t9_mg5,parity,oldest,9,martingale,5,1.0,444,0.005444,96,0.216216,97,5189.0,4706.0,0.906918,-483.0,611.0,32.0,17.0,True,2524
number_oldest_oldest_t12_mg5,number,oldest,12,martingale,5,1.0,67,0.000821,12,0.179104,13,881.0,397.5,0.451192,-483.5,499.0,32.0,16.5,True,82
parity_fixed_odd_t9_mg5,parity,fixed,9,martingale,5,1.0,529,0.006486,219,0.413989,220,2676.0,2192.0,0.819133,-484.0,515.0,32.0,16.0,True,55417
parity_oldest_oldest_t6_mg5,parity,oldest,6,martingale,5,1.0,122,0.001496,23,0.188525,24,1708.0,1224.0,0.716628,-484.0,567.0,32.0,16.0,True,283
column_oldest_oldest_t35_mg5,column,oldest,35,martingale,5,1.0,47,0.000576,3,0.06383,4,1028.0,544.0,0.529183,-484.0,702.0,32.0,16.0,True,208
parity_fixed_draw_t12_mg5,parity,fixed,12,martingale,5,1.0,528,0.006474,111,0.210227,112,6588.0,6104.0,0.926533,-484.0,1076.0,32.0,16.0,True,6889
parity_fixed_odd_t4_mg5,parity,fixed,4,martingale,5,1.0,371,0.004549,153,0.412399,154,2024.0,1538.0,0.759881,-486.0,518.0,32.0,14.0,True,2968
column_oldest_oldest_t20_mg5,column,oldest,20,martingale,5,1.0,117,0.001435,9,0.076923,10,2470.0,1984.0,0.803239,-486.0,1246.0,32.0,14.0,True,178
parity_oldest_oldest_t7_mg5,parity,oldest,7,martingale,5,1.0,271,0.003323,58,0.214022,59,3445.0,2958.0,0.858636,-487.0,610.0,32.0,13.0,True,930
parity_fixed_draw_t5_mg5,parity,fixed,5,martingale,5,1.0,97,0.001189,12,0.123711,13,1661.0,1172.0,0.705599,-489.0,490.0,32.0,11.0,True,252
parity_fixed_even_t6_mg5,parity,fixed,6,martingale,5,1.0,308,0.003776,118,0.383117,119,1915.0,1426.0,0.744648,-489.0,522.0,32.0,11.0,True,6677
column_oldest_oldest_t10_mg5,column,oldest,10,martingale,5,1.0,150,0.001839,14,0.093333,15,3145.0,2656.0,0.844515,-489.0,861.0,32.0,11.0,True,162
number_oldest_oldest_t15_mg5,number,oldest,15,martingale,5,1.0,61,0.000748,10,0.163934,11,863.0,372.5,0.431634,-490.5,499.0,32.0,9.5,True,84
parity_oldest_oldest_t11_mg5,parity,oldest,11,martingale,5,1.0,670,0.008215,151,0.225373,152,7970.0,7478.0,0.938269,-492.0,843.0,32.0,8.0,True,6405
parity_oldest_oldest_t4_mg3,parity,oldest,4,martingale,3,1.0,508,0.006228,142,0.279528,143,2257.0,1764.0,0.781568,-493.0,493.0,8.0,7.0,True,817
parity_fixed_odd_t4_mg3,parity,fixed,4,martingale,3,1.0,717,0.008791,282,0.393305,283,2309.0,1816.0,0.786488,-493.0,495.0,8.0,7.0,True,5524
parity_oldest_oldest_t7_mg3,parity,oldest,7,martingale,3,1.0,523,0.006412,118,0.225621,119,2531.0,2038.0,0.805215,-493.0,496.0,8.0,7.0,True,1885
parity_fixed_odd_t7_mg3,parity,fixed,7,martingale,3,1.0,1042,0.012776,426,0.408829,427,3171.0,2678.0,0.844529,-493.0,501.0,8.0,7.0,True,39740
parity_fixed_draw_t8_mg3,parity,fixed,8,martingale,3,1.0,483,0.005922,90,0.186335,91,2525.0,2032.0,0.804752,-493.0,514.0,8.0,7.0,True,2528
number_oldest_oldest_t8_mg3,number,oldest,8,martingale,3,1.0,261,0.0032,64,0.245211,65,1183.0,690.0,0.583263,-493.0,514.5,8.0,7.0,True,271
column_oldest_oldest_t15_mg3,column,oldest,15,martingale,3,1.0,195,0.002391,14,0.071795,15,1309.0,816.0,0.623377,-493.0,617.0,8.0,7.0,True,224
column_oldest_oldest_t40_mg3,column,oldest,40,martingale,3,1.0,987,0.012101,114,0.115502,115,6125.0,5632.0,0.91951,-493.0,957.0,8.0,7.0,True,8996
number_oldest_oldest_t12_mg3,number,oldest,12,martingale,3,1.0,253,0.003102,63,0.249012,64,1146.0,652.5,0.569372,-493.5,509.0,8.0,6.5,True,271
parity_fixed_draw_t6_mg3,parity,fixed,6,martingale,3,1.0,277,0.003396,47,0.169675,48,1522.0,1028.0,0.675427,-494.0,494.0,8.0,6.0,True,933
parity_oldest_oldest_t5_mg3,parity,oldest,5,martingale,3,1.0,417,0.005113,101,0.242206,102,1956.0,1462.0,0.747444,-494.0,494.0,8.0,6.0,True,883
parity_fixed_even_t9_mg3,parity,fixed,9,martingale,3,1.0,579,0.007099,209,0.360967,210,1962.0,1468.0,0.748216,-494.0,500.0,8.0,6.0,True,52391
parity_oldest_oldest_t12_mg3,parity,oldest,12,martingale,3,1.0,881,0.010802,201,0.22815,202,4200.0,3706.0,0.882381,-494.0,534.0,8.0,6.0,True,11368
number_oldest_oldest_t10_mg3,number,oldest,10,martingale,3,1.0,259,0.003176,64,0.247104,65,1177.0,682.5,0.579864,-494.5,514.5,8.0,5.5,True,271
parity_oldest_oldest_t6_mg3,parity,oldest,6,martingale,3,1.0,349,0.004279,78,0.223496,79,1719.0,1224.0,0.712042,-495.0,495.0,8.0,5.0,True,930
parity_fixed_even_t8_mg3,parity,fixed,8,martingale,3,1.0,368,0.004512,120,0.326087,121,1419.0,924.0,0.651163,-495.0,503.0,8.0,5.0,True,18866
number_oldest_oldest_t15_mg3,number,oldest,15,martingale,3,1.0,225,0.002759,56,0.248889,57,1055.0,560.0,0.530806,-495.0,503.5,8.0,5.0,True,331
parity_fixed_odd_t5_mg5,parity,fixed,5,martingale,5,1.0,289,0.003543,112,0.387543,113,1711.0,1216.0,0.710695,-495.0,515.0,32.0,5.0,True,3615
column_oldest_oldest_t30_mg3,column,oldest,30,martingale,3,1.0,157,0.001925,10,0.063694,11,1079.0,584.0,0.541242,-495.0,519.0,8.0,5.0,True,350
parity_oldest_oldest_t9_mg3,parity,oldest,9,martingale,3,1.0,550,0.006743,118,0.214545,119,2683.0,2188.0,0.815505,-495.0,530.0,8.0,5.0,True,3120
parity_fixed_draw_t12_mg3,parity,fixed,12,martingale,3,1.0,823,0.010091,176,0.213852,177,4047.0,3552.0,0.877687,-495.0,533.0,8.0,5.0,True,11371
parity_fixed_draw_t6_mg5,parity,fixed,6,martingale,5,1.0,98,0.001202,12,0.122449,13,1655.0,1160.0,0.700906,-495.0,570.0,32.0,5.0,True,283
parity_fixed_draw_t5_mg3,parity,fixed,5,martingale,3,1.0,309,0.003789,55,0.177994,56,1664.0,1168.0,0.701923,-496.0,496.0,8.0,4.0,True,891
parity_fixed_odd_t5_mg3,parity,fixed,5,martingale,3,1.0,891,0.010924,367,0.411897,368,2748.0,2252.0,0.819505,-496.0,498.0,8.0,4.0,True,11689
number_oldest_oldest_t20_mg3,number,oldest,20,martingale,3,1.0,214,0.002624,49,0.228972,50,1046.0,550.0,0.525813,-496.0,501.0,8.0,4.0,True,808
parity_fixed_odd_t6_mg3,parity,fixed,6,martingale,3,1.0,947,0.011611,391,0.412883,392,2894.0,2398.0,0.828611,-496.0,508.0,8.0,4.0,True,23492
parity_fixed_even_t5_mg3,parity,fixed,5,martingale,3,1.0,523,0.006412,199,0.380497,200,1766.0,1270.0,0.719139,-496.0,510.0,8.0,4.0,True,6882
parity_fixed_even_t4_mg3,parity,fixed,4,martingale,3,1.0,729,0.008938,295,0.404664,296,2312.0,1816.0,0.785467,-496.0,514.0,8.0,4.0,True,5682
parity_fixed_draw_t9_mg3,parity,fixed,9,martingale,3,1.0,489,0.005996,91,0.186094,92,2520.0,2024.0,0.803175,-496.0,529.0,8.0,4.0,True,3195
column_oldest_oldest_t10_mg3,column,oldest,10,martingale,3,1.0,193,0.002366,15,0.07772,16,1296.0,800.0,0.617284,-496.0,546.0,8.0,4.0,True,205
column_oldest_oldest_t35_mg3,column,oldest,35,martingale,3,1.0,1650,0.02023,193,0.11697,194,10168.0,9672.0,0.95122,-496.0,1144.0,8.0,4.0,True,8015
number_oldest_oldest_t30_mg3,number,oldest,30,martingale,3,1.0,359,0.004402,94,0.261838,95,1579.0,1082.5,0.68556,-496.5,498.5,8.0,3.5,True,32533
parity_fixed_even_t6_mg3,parity,fixed,6,martingale,3,1.0,502,0.006155,190,0.378486,191,1727.0,1230.0,0.712218,-497.0,513.0,8.0,3.0,True,10812
parity_oldest_oldest_t8_mg3,parity,oldest,8,martingale,3,1.0,565,0.006927,124,0.219469,125,2749.0,2252.0,0.819207,-497.0,520.0,8.0,3.0,True,2521
parity_oldest_oldest_t11_mg3,parity,oldest,11,martingale,3,1.0,717,0.008791,162,0.225941,163,3431.0,2934.0,0.855144,-497.0,536.0,8.0,3.0,True,6882
parity_fixed_even_t5_mg5,parity,fixed,5,martingale,5,1.0,294,0.003605,110,0.37415,111,1811.0,1314.0,0.725566,-497.0,548.0,32.0,3.0,True,3805
parity_oldest_oldest_t10_mg3,parity,oldest,10,martingale,3,1.0,641,0.007859,136,0.212168,137,3153.0,2656.0,0.842372,-497.0,572.0,8.0,3.0,True,4233
column_oldest_oldest_t50_mg3,column,oldest,50,martingale,3,1.0,338,0.004144,36,0.106509,37,2153.0,1656.0,0.769159,-497.0,610.0,8.0,3.0,True,9113
parity_fixed_draw_t4_mg3,parity,fixed,4,martingale,3,1.0,369,0.004524,73,0.197832,74,1914.0,1416.0,0.739812,-498.0,498.0,8.0,2.0,True,877
parity_fixed_odd_t8_mg3,parity,fixed,8,martingale,3,1.0,913,0.011194,373,0.408543,374,2818.0,2320.0,0.823279,-498.0,501.0,8.0,2.0,True,56253
parity_fixed_odd_t6_mg5,parity,fixed,6,martingale,5,1.0,501,0.006143,205,0.409182,206,2624.0,2126.0,0.810213,-498.0,510.0,32.0,2.0,True,11120
parity_fixed_draw_t11_mg3,parity,fixed,11,martingale,3,1.0,659,0.00808,137,0.207891,138,3274.0,2776.0,0.847892,-498.0,535.0,8.0,2.0,True,6882
parity_fixed_draw_t10_mg3,parity,fixed,10,martingale,3,1.0,768,0.009416,155,0.201823,156,3846.0,3348.0,0.870515,-498.0,570.0,8.0,2.0,True,6394
parity_fixed_draw_t7_mg3,parity,fixed,7,martingale,3,1.0,492,0.006032,90,0.182927,91,2567.0,2068.0,0.80561,-499.0,500.0,8.0,1.0,True,2196
number_oldest_oldest_t25_mg3,number,oldest,25,martingale,3,1.0,242,0.002967,54,0.22314,55,1169.0,670.0,0.573139,-499.0,504.0,8.0,1.0,True,3393
parity_fixed_even_t7_mg3,parity,fixed,7,martingale,3,1.0,405,0.004966,140,0.345679,141,1497.0,998.0,0.666667,-499.0,517.0,8.0,1.0,True,14135
number_oldest_oldest_t6_mg3,number,oldest,6,martingale,3,1.0,264,0.003237,65,0.246212,66,1194.0,695.0,0.582077,-499.0,522.5,8.0,1.0,True,272
column_oldest_oldest_t20_mg3,column,oldest,20,martingale,3,1.0,186,0.002281,12,0.064516,13,1267.0,768.0,0.606156,-499.0,651.0,8.0,1.0,True,249
column_oldest_oldest_t25_mg3,column,oldest,25,martingale,3,1.0,190,0.00233,14,0.073684,15,1275.0,776.0,0.608627,-499.0,672.0,8.0,1.0,True,314
number_oldest_oldest_t8_flat,number,oldest,8,flat,,1.0,1417,0.017373,367,0.258998,368,1417.0,917.5,0.647495,-499.5,499.5,1.0,0.5,True,1427
number_oldest_oldest_t20_flat,number,oldest,20,flat,,1.0,1377,0.016883,351,0.254902,352,1377.0,877.5,0.637255,-499.5,499.5,1.0,0.5,True,6018
number_oldest_oldest_t15_flat,number,oldest,15,flat,,1.0,1387,0.017006,355,0.255948,356,1387.0,887.5,0.63987,-499.5,501.0,1.0,0.5,True,2019
number_oldest_oldest_t12_flat,number,oldest,12,flat,,1.0,1377,0.016883,351,0.254902,352,1377.0,877.5,0.637255,-499.5,501.5,1.0,0.5,True,1455
parity_fixed_odd_t4_flat,parity,fixed,4,flat,,1.0,2908,0.035654,1204,0.41403,1205,2908.0,2408.0,0.828061,-500.0,500.0,1.0,0.0,True,24025
parity_fixed_odd_t6_flat,parity,fixed,6,flat,,1.0,2490,0.030529,995,0.399598,996,2490.0,1990.0,0.799197,-500.0,500.0,1.0,0.0,True,55504
parity_fixed_even_t4_flat,parity,fixed,4,flat,,1.0,2724,0.033398,1112,0.408223,1113,2724.0,2224.0,0.816446,-500.0,500.0,1.0,0.0,True,20427
parity_fixed_even_t5_flat,parity,fixed,5,flat,,1.0,2498,0.030627,999,0.39992,1000,2498.0,1998.0,0.79984,-500.0,500.0,1.0,0.0,True,32989
parity_fixed_draw_t4_flat,parity,fixed,4,flat,,1.0,1736,0.021285,309,0.177995,310,1736.0,1236.0,0.711982,-500.0,500.0,1.0,0.0,True,3984
parity_fixed_draw_t5_flat,parity,fixed,5,flat,,1.0,1640,0.020108,285,0.17378,286,1640.0,1140.0,0.695122,-500.0,500.0,1.0,0.0,True,4524
parity_fixed_draw_t6_flat,parity,fixed,6,flat,,1.0,2100,0.025748,400,0.190476,401,2100.0,1600.0,0.761905,-500.0,500.0,1.0,0.0,True,7420
parity_fixed_draw_t7_flat,parity,fixed,7,flat,,1.0,2328,0.028543,457,0.196306,458,2328.0,1828.0,0.785223,-500.0,500.0,1.0,0.0,True,10496
parity_fixed_draw_t8_flat,parity,fixed,8,flat,,1.0,2136,0.026189,409,0.191479,410,2136.0,1636.0,0.765918,-500.0,500.0,1.0,0.0,True,12119
parity_fixed_draw_t9_flat,parity,fixed,9,flat,,1.0,1960,0.024031,365,0.186224,366,1960.0,1460.0,0.744898,-500.0,500.0,1.0,0.0,True,13349
parity_oldest_oldest_t4_flat,parity,oldest,4,flat,,1.0,2074,0.025429,543,0.261813,544,2074.0,1574.0,0.75892,-500.0,500.0,1.0,0.0,True,3263
parity_oldest_oldest_t5_flat,parity,oldest,5,flat,,1.0,1866,0.022879,447,0.23955,448,1866.0,1366.0,0.732047,-500.0,500.0,1.0,0.0,True,3815
parity_oldest_oldest_t6_flat,parity,oldest,6,flat,,1.0,1974,0.024203,457,0.23151,458,1974.0,1474.0,0.746707,-500.0,500.0,1.0,0.0,True,5259
parity_oldest_oldest_t7_flat,parity,oldest,7,flat,,1.0,2130,0.026115,482,0.226291,483,2130.0,1630.0,0.765258,-500.0,500.0,1.0,0.0,True,7542
parity_oldest_oldest_t8_flat,parity,oldest,8,flat,,1.0,2272,0.027856,510,0.224472,511,2272.0,1772.0,0.77993,-500.0,500.0,1.0,0.0,True,10845
number_oldest_oldest_t25_flat,number,oldest,25,flat,,1.0,1575,0.019311,430,0.273016,431,1575.0,1075.0,0.68254,-500.0,500.0,1.0,0.0,True,32373
number_oldest_oldest_t6_flat,number,oldest,6,flat,,1.0,1420,0.01741,368,0.259155,369,1420.0,920.0,0.647887,-500.0,500.5,1.0,0.0,True,1428
parity_oldest_oldest_t9_flat,parity,oldest,9,flat,,1.0,1954,0.023958,408,0.208802,409,1954.0,1454.0,0.744115,-500.0,501.0,1.0,0.0,True,11891
number_oldest_oldest_t10_flat,number,oldest,10,flat,,1.0,1425,0.017472,370,0.259649,371,1425.0,925.0,0.649123,-500.0,501.5,1.0,0.0,True,1444
parity_fixed_odd_t5_flat,parity,fixed,5,flat,,1.0,2800,0.03433,1150,0.410714,1151,2800.0,2300.0,0.821429,-500.0,502.0,1.0,0.0,True,37679
parity_fixed_even_t6_flat,parity,fixed,6,flat,,1.0,2072,0.025404,786,0.379344,787,2072.0,1572.0,0.758687,-500.0,504.0,1.0,0.0,True,44246
parity_fixed_draw_t10_flat,parity,fixed,10,flat,,1.0,2416,0.029622,479,0.198262,480,2416.0,1916.0,0.793046,-500.0,504.0,1.0,0.0,True,21528
parity_oldest_oldest_t10_flat,parity,oldest,10,flat,,1.0,2288,0.028053,491,0.214598,492,2288.0,1788.0,0.781469,-500.0,504.0,1.0,0.0,True,18221
parity_fixed_draw_t11_flat,parity,fixed,11,flat,,1.0,2996,0.036733,624,0.208278,625,2996.0,2496.0,0.833111,-500.0,505.0,1.0,0.0,True,36254
parity_oldest_oldest_t11_flat,parity,oldest,11,flat,,1.0,2802,0.034355,621,0.221627,622,2802.0,2302.0,0.821556,-500.0,505.0,1.0,0.0,True,29819
column_oldest_oldest_t20_flat,column,oldest,20,flat,,1.0,2460,0.030161,245,0.099593,246,2460.0,1960.0,0.796748,-500.0,507.0,1.0,0.0,True,3101
column_oldest_oldest_t30_flat,column,oldest,30,flat,,1.0,4028,0.049386,441,0.109484,442,4028.0,3528.0,0.875869,-500.0,507.0,1.0,0.0,True,11507
column_oldest_oldest_t10_flat,column,oldest,10,flat,,1.0,2732,0.033496,279,0.102123,280,2732.0,2232.0,0.816984,-500.0,508.0,1.0,0.0,True,2745
parity_fixed_draw_t12_flat,parity,fixed,12,flat,,1.0,2600,0.031878,525,0.201923,526,2600.0,2100.0,0.807692,-500.0,509.0,1.0,0.0,True,39010
column_oldest_oldest_t15_flat,column,oldest,15,flat,,1.0,2668,0.032712,271,0.101574,272,2668.0,2168.0,0.812594,-500.0,509.0,1.0,0.0,True,2806
parity_fixed_even_t10_mg5,parity,fixed,10,martingale,5,1.0,371,0.004549,139,0.374663,140,2156.0,1656.0,0.768089,-500.0,510.0,32.0,0.0,True,52393
parity_oldest_oldest_t12_flat,parity,oldest,12,flat,,1.0,2662,0.032638,575,0.216003,576,2662.0,2162.0,0.812171,-500.0,511.0,1.0,0.0,True,37656
column_oldest_oldest_t25_flat,column,oldest,25,flat,,1.0,3844,0.04713,418,0.108741,419,3844.0,3344.0,0.869927,-500.0,523.0,1.0,0.0,True,7016
column_oldest_oldest_t50_flat,column,oldest,50,flat,,1.0,3540,0.043403,380,0.107345,381,3540.0,3040.0,0.858757,-500.0,528.0,1.0,0.0,True,76668
column_oldest_oldest_t35_flat,column,oldest,35,flat,,1.0,4524,0.055468,503,0.111185,504,4524.0,4024.0,0.889478,-500.0,552.0,1.0,0.0,True,21750
column_oldest_oldest_t40_flat,column,oldest,40,flat,,1.0,4124,0.050563,453,0.109845,454,4124.0,3624.0,0.878758,-500.0,594.0,1.0,0.0,True,33472
parity_oldest_oldest_t12_mg5,parity,oldest,12,martingale,5,1.0,562,0.006891,127,0.225979,128,6706.0,6206.0,0.92544,-500.0,1104.0,32.0,0.0,True,6890
