strategy,market,selector,threshold,progression,max_doublings,train_bets,train_hit_rate,train_rtp,train_profit,train_max_drawdown,train_ruin,test_bets,test_hit_rate,test_rtp,test_profit,test_max_drawdown,test_ruin,profit_delta_test_minus_train
column_oldest_oldest_t30_mg5,column,oldest,30,martingale,5,44,0.068182,0.525253,-470.0,639.0,True,19,0.0,0.0,-479.0,479.0,True,-9.0
parity_fixed_odd_t7_mg5,parity,fixed,7,martingale,5,555,0.418018,0.830758,-471.0,501.0,True,528,0.424242,0.98629,-32.0,135.0,False,439.0
parity_fixed_even_t4_mg5,parity,fixed,4,martingale,5,341,0.398827,0.762481,-471.0,521.0,True,1542,0.437743,0.930328,-476.0,487.0,True,-5.0
column_oldest_oldest_t40_mg5,column,oldest,40,martingale,5,20,0.05,0.016667,-472.0,479.0,True,19,0.0,0.0,-479.0,479.0,True,-7.0
parity_fixed_even_t8_mg5,parity,fixed,8,martingale,5,220,0.322727,0.70389,-472.0,482.0,True,257,0.478599,0.929085,-69.0,123.0,False,403.0
parity_oldest_oldest_t5_mg5,parity,oldest,5,martingale,5,132,0.19697,0.73179,-475.0,505.0,True,107,0.271028,0.614551,-498.0,586.0,True,-23.0
parity_oldest_oldest_t8_mg5,parity,oldest,8,martingale,5,522,0.222222,0.922246,-475.0,718.0,True,86,0.151163,0.628705,-476.0,498.0,True,-1.0
number_oldest_oldest_t25_mg5,number,oldest,25,martingale,5,140,0.228571,0.672746,-475.5,480.5,True,151,0.258278,0.666107,-497.5,535.0,True,-22.0
number_oldest_oldest_t30_mg5,number,oldest,30,martingale,5,175,0.28,0.718306,-475.5,496.5,True,158,0.234177,0.706725,-471.0,496.0,True,4.5
number_oldest_oldest_t6_mg5,number,oldest,6,martingale,5,74,0.189189,0.473422,-475.5,499.0,True,109,0.311927,0.519878,-471.0,524.5,True,4.5
parity_fixed_odd_t8_mg5,parity,fixed,8,martingale,5,613,0.422512,0.83518,-476.0,493.0,True,304,0.430921,1.083686,99.0,63.0,False,575.0
parity_fixed_draw_t9_mg5,parity,fixed,9,martingale,5,369,0.186992,0.898637,-476.0,597.0,True,154,0.181818,0.768095,-471.0,483.0,True,5.0
parity_fixed_draw_t4_mg5,parity,fixed,4,martingale,5,70,0.142857,0.590558,-477.0,477.0,True,93,0.182796,0.633634,-488.0,594.0,True,-11.0
parity_fixed_even_t9_mg5,parity,fixed,9,martingale,5,223,0.295964,0.70094,-477.0,491.0,True,134,0.5,1.005758,3.0,63.0,False,480.0
parity_fixed_draw_t8_mg5,parity,fixed,8,martingale,5,262,0.175573,0.869422,-477.0,711.0,True,73,0.123288,0.609121,-480.0,502.0,True,-3.0
number_oldest_oldest_t8_mg5,number,oldest,8,martingale,5,72,0.180556,0.469444,-477.5,499.0,True,107,0.317757,0.501567,-477.0,524.5,True,0.5
parity_fixed_draw_t7_mg5,parity,fixed,7,martingale,5,217,0.16129,0.845707,-478.0,595.0,True,82,0.146341,0.64344,-481.0,526.0,True,-3.0
parity_fixed_even_t7_flat,parity,fixed,7,flat,,2305,0.396095,0.792191,-479.0,486.0,False,460,0.441304,0.882609,-54.0,58.0,False,425.0
number_oldest_oldest_t10_mg5,number,oldest,10,martingale,5,70,0.185714,0.464206,-479.0,499.0,True,105,0.32381,0.496845,-478.5,524.5,True,0.5
column_oldest_oldest_t15_mg5,column,oldest,15,martingale,5,135,0.088889,0.826888,-479.0,925.0,True,19,0.0,0.0,-479.0,479.0,True,0.0
column_oldest_oldest_t25_mg5,column,oldest,25,martingale,5,71,0.112676,0.635882,-481.0,702.0,True,19,0.0,0.0,-479.0,479.0,True,2.0
parity_fixed_draw_t11_mg5,parity,fixed,11,martingale,5,622,0.209003,0.938087,-481.0,817.0,True,101,0.227723,0.646707,-472.0,475.0,True,9.0
parity_oldest_oldest_t4_mg5,parity,oldest,4,martingale,5,157,0.22293,0.751546,-482.0,482.0,True,139,0.266187,0.679625,-478.0,584.0,True,4.0
parity_fixed_draw_t10_mg5,parity,fixed,10,martingale,5,397,0.198992,0.905823,-482.0,619.0,True,124,0.193548,0.692454,-485.0,490.0,True,-3.0
parity_oldest_oldest_t9_mg5,parity,oldest,9,martingale,5,444,0.216216,0.906918,-483.0,611.0,True,180,0.194444,0.772894,-496.0,508.0,True,-13.0
number_oldest_oldest_t12_mg5,number,oldest,12,martingale,5,67,0.179104,0.451192,-483.5,499.0,True,98,0.326531,0.469598,-488.5,528.5,True,-5.0
parity_fixed_odd_t9_mg5,parity,fixed,9,martingale,5,529,0.413989,0.819133,-484.0,515.0,True,173,0.450867,1.143911,78.0,31.0,False,562.0
parity_oldest_oldest_t6_mg5,parity,oldest,6,martingale,5,122,0.188525,0.716628,-484.0,567.0,True,80,0.2,0.56433,-491.0,585.0,True,-7.0
column_oldest_oldest_t35_mg5,column,oldest,35,martingale,5,47,0.06383,0.529183,-484.0,702.0,True,19,0.0,0.0,-479.0,479.0,True,5.0
parity_fixed_draw_t12_mg5,parity,fixed,12,martingale,5,528,0.210227,0.926533,-484.0,1076.0,True,81,0.185185,0.605263,-480.0,480.0,True,4.0
parity_fixed_odd_t4_mg5,parity,fixed,4,martingale,5,371,0.412399,0.759881,-486.0,518.0,True,482,0.39834,0.814557,-479.0,488.0,True,7.0
column_oldest_oldest_t20_mg5,column,oldest,20,martingale,5,117,0.076923,0.803239,-486.0,1246.0,True,19,0.0,0.0,-479.0,479.0,True,7.0
parity_oldest_oldest_t7_mg5,parity,oldest,7,martingale,5,271,0.214022,0.858636,-487.0,610.0,True,102,0.186275,0.67623,-474.0,521.0,True,13.0
parity_fixed_draw_t5_mg5,parity,fixed,5,martingale,5,97,0.123711,0.705599,-489.0,490.0,True,77,0.181818,0.582827,-481.0,564.0,True,8.0
parity_fixed_even_t6_mg5,parity,fixed,6,martingale,5,308,0.383117,0.744648,-489.0,522.0,True,815,0.435583,0.9357,-221.0,285.0,False,268.0
column_oldest_oldest_t10_mg5,column,oldest,10,martingale,5,150,0.093333,0.844515,-489.0,861.0,True,19,0.0,0.0,-479.0,479.0,True,10.0
number_oldest_oldest_t15_mg5,number,oldest,15,martingale,5,61,0.163934,0.431634,-490.5,499.0,True,61,0.278689,0.326545,-479.5,494.0,True,11.0
parity_oldest_oldest_t11_mg5,parity,oldest,11,martingale,5,670,0.225373,0.938269,-492.0,843.0,True,114,0.245614,0.645848,-499.0,502.0,True,-7.0
parity_oldest_oldest_t4_mg3,parity,oldest,4,martingale,3,508,0.279528,0.781568,-493.0,493.0,True,259,0.239382,0.607454,-495.0,521.0,True,-2.0
parity_fixed_odd_t4_mg3,parity,fixed,4,martingale,3,717,0.393305,0.786488,-493.0,495.0,True,652,0.406442,0.763183,-494.0,503.0,True,-1.0
parity_oldest_oldest_t7_mg3,parity,oldest,7,martingale,3,523,0.225621,0.805215,-493.0,496.0,True,318,0.194969,0.698839,-493.0,516.0,True,0.0
parity_fixed_odd_t7_mg3,parity,fixed,7,martingale,3,1042,0.408829,0.844529,-493.0,501.0,True,528,0.424242,0.8819,-184.0,218.0,False,309.0
parity_fixed_draw_t8_mg3,parity,fixed,8,martingale,3,483,0.186335,0.804752,-493.0,514.0,True,410,0.190244,0.769446,-495.0,517.0,True,-2.0
number_oldest_oldest_t8_mg3,number,oldest,8,martingale,3,261,0.245211,0.583263,-493.0,514.5,True,314,0.267516,0.637399,-493.5,518.5,True,-0.5
column_oldest_oldest_t15_mg3,column,oldest,15,martingale,3,195,0.071795,0.623377,-493.0,617.0,True,74,0.013514,0.114695,-494.0,494.0,True,-1.0
column_oldest_oldest_t40_mg3,column,oldest,40,martingale,3,987,0.115502,0.91951,-493.0,957.0,True,635,0.099213,0.876304,-498.0,498.0,True,-5.0
number_oldest_oldest_t12_mg3,number,oldest,12,martingale,3,253,0.249012,0.569372,-493.5,509.0,True,319,0.278997,0.643116,-492.5,510.0,True,1.0
parity_fixed_draw_t6_mg3,parity,fixed,6,martingale,3,277,0.169675,0.675427,-494.0,494.0,True,308,0.159091,0.703791,-500.0,526.0,True,-6.0
parity_oldest_oldest_t5_mg3,parity,oldest,5,martingale,3,417,0.242206,0.747444,-494.0,494.0,True,325,0.224615,0.69145,-498.0,522.0,True,-4.0
parity_fixed_even_t9_mg3,parity,fixed,9,martingale,3,579,0.360967,0.748216,-494.0,500.0,True,134,0.5,0.962319,-13.0,46.0,False,481.0
parity_oldest_oldest_t12_mg3,parity,oldest,12,martingale,3,881,0.22815,0.882381,-494.0,534.0,True,491,0.211813,0.79641,-499.0,499.0,True,-5.0
number_oldest_oldest_t10_mg3,number,oldest,10,martingale,3,259,0.247104,0.579864,-494.5,514.5,True,312,0.269231,0.634686,-495.0,518.5,True,-0.5
parity_oldest_oldest_t6_mg3,parity,oldest,6,martingale,3,349,0.223496,0.712042,-495.0,495.0,True,335,0.19403,0.707944,-500.0,530.0,True,-5.0
parity_fixed_even_t8_mg3,parity,fixed,8,martingale,3,368,0.326087,0.651163,-495.0,503.0,True,257,0.478599,0.96861,-21.0,59.0,False,474.0
number_oldest_oldest_t15_mg3,number,oldest,15,martingale,3,225,0.248889,0.530806,-495.0,503.5,True,263,0.262357,0.574957,-499.0,513.5,True,-4.0
parity_fixed_odd_t5_mg5,parity,fixed,5,martingale,5,289,0.387543,0.710695,-495.0,515.0,True,336,0.395833,0.760364,-474.0,484.0,True,21.0
column_oldest_oldest_t30_mg3,column,oldest,30,martingale,3,157,0.063694,0.541242,-495.0,519.0,True,110,0.063636,0.361757,-494.0,494.0,True,1.0
parity_oldest_oldest_t9_mg3,parity,oldest,9,martingale,3,550,0.214545,0.815505,-495.0,530.0,True,479,0.217119,0.79056,-497.0,509.0,True,-2.0
parity_fixed_draw_t12_mg3,parity,fixed,12,martingale,3,823,0.213852,0.877687,-495.0,533.0,True,475,0.202105,0.793032,-499.0,499.0,True,-4.0
parity_fixed_draw_t6_mg5,parity,fixed,6,martingale,5,98,0.122449,0.700906,-495.0,570.0,True,66,0.151515,0.540241,-497.0,587.0,True,-2.0
parity_fixed_draw_t5_mg3,parity,fixed,5,martingale,3,309,0.177994,0.701923,-496.0,496.0,True,321,0.165109,0.717714,-494.0,513.0,True,2.0
parity_fixed_odd_t5_mg3,parity,fixed,5,martingale,3,891,0.411897,0.819505,-496.0,498.0,True,907,0.410143,0.82411,-499.0,504.0,True,-3.0
number_oldest_oldest_t20_mg3,number,oldest,20,martingale,3,214,0.228972,0.525813,-496.0,501.0,True,436,0.284404,0.727147,-492.5,492.5,True,3.5
parity_fixed_odd_t6_mg3,parity,fixed,6,martingale,3,947,0.412883,0.828611,-496.0,508.0,True,899,0.412681,0.857352,-389.0,423.0,False,107.0
parity_fixed_even_t5_mg3,parity,fixed,5,martingale,3,523,0.380497,0.719139,-496.0,510.0,True,1433,0.431263,0.891802,-454.0,476.0,False,42.0
parity_fixed_even_t4_mg3,parity,fixed,4,martingale,3,729,0.404664,0.785467,-496.0,514.0,True,1501,0.437708,0.884795,-494.0,505.0,True,2.0
parity_fixed_draw_t9_mg3,parity,fixed,9,martingale,3,489,0.186094,0.803175,-496.0,529.0,True,435,0.190805,0.780444,-494.0,506.0,True,2.0
column_oldest_oldest_t10_mg3,column,oldest,10,martingale,3,193,0.07772,0.617284,-496.0,546.0,True,64,0.0,0.0,-495.0,495.0,True,1.0
column_oldest_oldest_t35_mg3,column,oldest,35,martingale,3,1650,0.11697,0.95122,-496.0,1144.0,True,177,0.067797,0.590871,-493.0,493.0,True,3.0
number_oldest_oldest_t30_mg3,number,oldest,30,martingale,3,359,0.261838,0.68556,-496.5,498.5,True,230,0.256522,0.64258,-368.5,404.5,False,128.0
parity_fixed_even_t6_mg3,parity,fixed,6,martingale,3,502,0.378486,0.712218,-497.0,513.0,True,815,0.435583,0.922151,-181.0,197.0,False,316.0
parity_oldest_oldest_t8_mg3,parity,oldest,8,martingale,3,565,0.219469,0.819207,-497.0,520.0,True,459,0.228758,0.777184,-500.0,522.0,True,-3.0
parity_oldest_oldest_t11_mg3,parity,oldest,11,martingale,3,717,0.225941,0.855144,-497.0,536.0,True,620,0.240323,0.833222,-498.0,501.0,True,-1.0
parity_fixed_even_t5_mg5,parity,fixed,5,martingale,5,294,0.37415,0.725566,-497.0,548.0,True,1177,0.426508,0.906232,-489.0,498.0,True,8.0
parity_oldest_oldest_t10_mg3,parity,oldest,10,martingale,3,641,0.212168,0.842372,-497.0,572.0,True,434,0.200461,0.768946,-500.0,505.0,True,-3.0
column_oldest_oldest_t50_mg3,column,oldest,50,martingale,3,338,0.106509,0.769159,-497.0,610.0,True,702,0.103989,0.887279,-498.0,619.0,True,-1.0
parity_fixed_draw_t4_mg3,parity,fixed,4,martingale,3,369,0.197832,0.739812,-498.0,498.0,True,293,0.177474,0.688875,-495.0,521.0,True,3.0
parity_fixed_odd_t8_mg3,parity,fixed,8,martingale,3,913,0.408543,0.823279,-498.0,501.0,True,304,0.430921,0.93915,-53.0,80.0,False,445.0
parity_fixed_odd_t6_mg5,parity,fixed,6,martingale,5,501,0.409182,0.810213,-498.0,510.0,True,899,0.412681,0.915175,-365.0,444.0,False,133.0
parity_fixed_draw_t11_mg3,parity,fixed,11,martingale,3,659,0.207891,0.847892,-498.0,535.0,True,583,0.221269,0.829302,-494.0,497.0,True,4.0
parity_fixed_draw_t10_mg3,parity,fixed,10,martingale,3,768,0.201823,0.870515,-498.0,570.0,True,404,0.185644,0.762452,-496.0,501.0,True,2.0
parity_fixed_draw_t7_mg3,parity,fixed,7,martingale,3,492,0.182927,0.80561,-499.0,500.0,True,282,0.163121,0.680078,-493.0,514.0,True,6.0
number_oldest_oldest_t25_mg3,number,oldest,25,martingale,3,242,0.22314,0.573139,-499.0,504.0,True,299,0.257525,0.626871,-498.5,498.5,True,0.5
parity_fixed_even_t7_mg3,parity,fixed,7,martingale,3,405,0.345679,0.666667,-499.0,517.0,True,460,0.441304,0.932163,-85.0,106.0,False,414.0
number_oldest_oldest_t6_mg3,number,oldest,6,martingale,3,264,0.246212,0.582077,-499.0,522.5,True,316,0.265823,0.637255,-499.5,518.5,True,-0.5
column_oldest_oldest_t20_mg3,column,oldest,20,martingale,3,186,0.064516,0.606156,-499.0,651.0,True,84,0.02381,0.206119,-493.0,493.0,True,6.0
column_oldest_oldest_t25_mg3,column,oldest,25,martingale,3,190,0.073684,0.608627,-499.0,672.0,True,104,0.048077,0.326975,-494.0,494.0,True,5.0
number_oldest_oldest_t8_flat,number,oldest,8,flat,,1417,0.258998,0.647495,-499.5,499.5,True,1737,0.284974,0.712435,-499.5,502.0,True,0.0
number_oldest_oldest_t20_flat,number,oldest,20,flat,,1377,0.254902,0.637255,-499.5,499.5,True,1502,0.266977,0.667443,-499.5,499.5,True,0.0
number_oldest_oldest_t15_flat,number,oldest,15,flat,,1387,0.255948,0.63987,-499.5,501.0,True,1572,0.272901,0.682252,-499.5,502.5,True,0.0
number_oldest_oldest_t12_flat,number,oldest,12,flat,,1377,0.254902,0.637255,-499.5,501.5,True,1710,0.283041,0.707602,-500.0,505.0,True,-0.5
parity_fixed_odd_t4_flat,parity,fixed,4,flat,,2908,0.41403,0.828061,-500.0,500.0,True,2612,0.412711,0.825421,-456.0,461.0,False,44.0
parity_fixed_odd_t6_flat,parity,fixed,6,flat,,2490,0.399598,0.799197,-500.0,500.0,True,899,0.412681,0.825362,-157.0,165.0,False,343.0
parity_fixed_even_t4_flat,parity,fixed,4,flat,,2724,0.408223,0.816446,-500.0,500.0,True,2514,0.429992,0.859984,-352.0,357.0,False,148.0
parity_fixed_even_t5_flat,parity,fixed,5,flat,,2498,0.39992,0.79984,-500.0,500.0,True,1433,0.431263,0.862526,-197.0,206.0,False,303.0
parity_fixed_draw_t4_flat,parity,fixed,4,flat,,1736,0.177995,0.711982,-500.0,500.0,True,2024,0.188241,0.752964,-500.0,506.0,True,0.0
parity_fixed_draw_t5_flat,parity,fixed,5,flat,,1640,0.17378,0.695122,-500.0,500.0,True,2648,0.202795,0.811178,-500.0,502.0,True,0.0
parity_fixed_draw_t6_flat,parity,fixed,6,flat,,2100,0.190476,0.761905,-500.0,500.0,True,2348,0.196763,0.787053,-500.0,503.0,True,0.0
parity_fixed_draw_t7_flat,parity,fixed,7,flat,,2328,0.196306,0.785223,-500.0,500.0,True,2544,0.200865,0.803459,-500.0,503.0,True,0.0
parity_fixed_draw_t8_flat,parity,fixed,8,flat,,2136,0.191479,0.765918,-500.0,500.0,True,2828,0.205799,0.823197,-500.0,502.0,True,0.0
parity_fixed_draw_t9_flat,parity,fixed,9,flat,,1960,0.186224,0.744898,-500.0,500.0,True,2555,0.202348,0.809393,-487.0,500.0,False,13.0
parity_oldest_oldest_t4_flat,parity,oldest,4,flat,,2074,0.261813,0.75892,-500.0,500.0,True,2312,0.267734,0.783737,-500.0,506.0,True,0.0
parity_oldest_oldest_t5_flat,parity,oldest,5,flat,,1866,0.23955,0.732047,-500.0,500.0,True,2192,0.250456,0.771898,-500.0,502.0,True,0.0
parity_oldest_oldest_t6_flat,parity,oldest,6,flat,,1974,0.23151,0.746707,-500.0,500.0,True,2604,0.249232,0.807988,-500.0,505.0,True,0.0
parity_oldest_oldest_t7_flat,parity,oldest,7,flat,,2130,0.226291,0.765258,-500.0,500.0,True,2706,0.240576,0.815225,-500.0,505.0,True,0.0
parity_oldest_oldest_t8_flat,parity,oldest,8,flat,,2272,0.224472,0.77993,-500.0,500.0,True,3154,0.243183,0.841471,-500.0,502.0,True,0.0
number_oldest_oldest_t25_flat,number,oldest,25,flat,,1575,0.273016,0.68254,-500.0,500.0,True,1030,0.266019,0.665049,-345.0,347.5,False,155.0
number_oldest_oldest_t6_flat,number,oldest,6,flat,,1420,0.259155,0.647887,-500.0,500.5,True,1737,0.284974,0.712435,-499.5,500.0,True,0.5
parity_oldest_oldest_t9_flat,parity,oldest,9,flat,,1954,0.208802,0.744115,-500.0,501.0,True,2694,0.228656,0.814402,-500.0,504.0,True,0.0
number_oldest_oldest_t10_flat,number,oldest,10,flat,,1425,0.259649,0.649123,-500.0,501.5,True,1775,0.287324,0.71831,-500.0,504.5,True,0.0
parity_fixed_odd_t5_flat,parity,fixed,5,flat,,2800,0.410714,0.821429,-500.0,502.0,True,1533,0.413568,0.827136,-265.0,276.0,False,235.0
parity_fixed_even_t6_flat,parity,fixed,6,flat,,2072,0.379344,0.758687,-500.0,504.0,True,815,0.435583,0.871166,-105.0,108.0,False,395.0
parity_fixed_draw_t10_flat,parity,fixed,10,flat,,2416,0.198262,0.793046,-500.0,504.0,True,2038,0.20314,0.812561,-382.0,392.0,False,118.0
parity_oldest_oldest_t10_flat,parity,oldest,10,flat,,2288,0.214598,0.781469,-500.0,504.0,True,2200,0.222273,0.820909,-394.0,404.0,False,106.0
parity_fixed_draw_t11_flat,parity,fixed,11,flat,,2996,0.208278,0.833111,-500.0,505.0,True,1624,0.20936,0.837438,-264.0,283.0,False,236.0
parity_oldest_oldest_t11_flat,parity,oldest,11,flat,,2802,0.221627,0.821556,-500.0,505.0,True,1711,0.225599,0.848627,-259.0,277.0,False,241.0
column_oldest_oldest_t20_flat,column,oldest,20,flat,,2460,0.099593,0.796748,-500.0,507.0,True,2924,0.103625,0.829001,-500.0,500.0,True,0.0
column_oldest_oldest_t30_flat,column,oldest,30,flat,,4028,0.109484,0.875869,-500.0,507.0,True,2324,0.098107,0.784854,-500.0,500.0,True,0.0
column_oldest_oldest_t10_flat,column,oldest,10,flat,,2732,0.102123,0.816984,-500.0,508.0,True,2732,0.102123,0.816984,-500.0,500.0,True,0.0
parity_fixed_draw_t12_flat,parity,fixed,12,flat,,2600,0.201923,0.807692,-500.0,509.0,True,1284,0.205607,0.82243,-228.0,248.0,False,272.0
column_oldest_oldest_t15_flat,column,oldest,15,flat,,2668,0.101574,0.812594,-500.0,509.0,True,2844,0.103024,0.824191,-500.0,500.0,True,0.0
parity_fixed_even_t10_mg5,parity,fixed,10,martingale,5,371,0.374663,0.768089,-500.0,510.0,True,67,0.462687,1.119691,31.0,31.0,False,531.0
parity_oldest_oldest_t12_flat,parity,oldest,12,flat,,2662,0.216003,0.812171,-500.0,511.0,True,1325,0.216604,0.831698,-223.0,244.0,False,277.0
column_oldest_oldest_t25_flat,column,oldest,25,flat,,3844,0.108741,0.869927,-500.0,523.0,True,2748,0.102256,0.818049,-500.0,500.0,True,0.0
column_oldest_oldest_t50_flat,column,oldest,50,flat,,3540,0.107345,0.858757,-500.0,528.0,True,959,0.105318,0.842544,-151.0,174.0,False,349.0
column_oldest_oldest_t35_flat,column,oldest,35,flat,,4524,0.111185,0.889478,-500.0,552.0,True,2348,0.098382,0.787053,-500.0,500.0,True,0.0
column_oldest_oldest_t40_flat,column,oldest,40,flat,,4124,0.109845,0.878758,-500.0,594.0,True,2747,0.103386,0.827084,-475.0,498.0,False,25.0
parity_oldest_oldest_t12_mg5,parity,oldest,12,martingale,5,562,0.225979,0.92544,-500.0,1104.0,True,88,0.215909,0.614263,-476.0,476.0,True,24.0
